;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;31;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;4;959;985;985;985;985;1027;990;4.0;4.0;4.0;
2;3;62;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;5;949;975;975;945;980;1022;985;10.0;6.0;10.0;
3;4;124;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;2;944;965;965;816;999;1017;980;13.0;3.0;13.0;
4;5;248;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;25;939;987;955;558;989;1012;975;15.0;2.0;15.0;
5;6;496;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;934;977;945;87;979;1007;970;15.0;0.0;15.0;
6;7;446;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;935;521;935;77;969;1002;965;17.0;2.0;17.0;
7;8;401;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;22;930;110;925;67;970;997;960;23.0;6.0;23.0;
8;9;110;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;15;954;-10;915;57;960;992;950;28.0;5.0;28.0;
9;10;57;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;6;949;-10;905;-10;950;1006;945;1.0;1.0;1.0;
10;11;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;17;939;-10;895;-10;959;1001;928;6.0;5.0;6.0;
11;12;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;917;-10;885;-10;971;996;923;11.0;5.0;11.0;
12;13;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;929;-10;875;-10;961;991;909;19.0;8.0;19.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;6;913;-10;865;-10;951;1001;899;9.0;9.0;9.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;912;-10;855;-10;941;996;894;9.0;0.0;9.0;
15;16;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;3;907;-10;845;-10;931;991;923;19.0;10.0;19.0;
16;17;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;908;-10;835;-10;921;986;912;20.0;1.0;20.0;
17;18;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;887;-10;825;-10;911;1010;907;4.0;4.0;4.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;3;899;-10;815;-10;901;1005;897;9.0;5.0;9.0;
19;20;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;894;-10;814;-10;891;1000;888;17.0;8.0;17.0;
20;21;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;23;870;-10;804;-10;881;1019;883;2.0;2.0;2.0;
21;22;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;2;842;-10;794;-10;871;1014;913;10.0;8.0;10.0;
22;23;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;832;-10;795;-10;861;1009;899;13.0;3.0;13.0;
23;24;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;26;843;-10;785;-10;851;1004;889;20.0;7.0;;
24;25;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;812;-10;775;-10;841;1033;884;8.0;8.0;11.0;3.0
25;26;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;818;-10;765;-10;831;1021;872;17.0;6.0;17.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];80;2;805;-10;755;-10;901;1016;867;19.0;2.0;19.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;804;-10;745;-10;889;1011;862;26.0;7.0;26.0;
