;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;28;982;985;985;985;1003;990;990;6.0;1.0;6.0;
2;3;28;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];49;21;944;975;975;1024;998;985;980;10.0;4.0;10.0;
3;4;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;939;965;965;958;1015;980;975;11.0;1.0;11.0;
4;5;112;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;929;965;955;836;1005;975;970;20.0;9.0;20.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;10;924;955;945;628;995;970;965;22.0;2.0;22.0;
6;7;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;13;919;964;935;170;990;965;960;31.0;9.0;31.0;
7;8;403;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;30;909;551;925;160;980;986;955;7.0;7.0;7.0;
8;9;363;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;3;904;178;915;150;970;981;988;14.0;7.0;14.0;
9;10;178;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;899;-10;905;150;960;976;983;24.0;10.0;24.0;
10;11;150;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];22;3;889;-10;895;12;955;971;978;34.0;10.0;34.0;
11;12;12;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;884;-10;885;8;945;966;973;38.0;4.0;38.0;
12;13;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;10;869;-10;875;-2;954;956;968;4.0;4.0;4.0;
13;14;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;4;854;-10;865;-2;944;951;981;4.0;0.0;4.0;
14;15;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;5;840;-10;866;-2;939;946;972;4.0;0.0;4.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;830;-10;871;-2;929;941;967;9.0;5.0;9.0;
16;17;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;2;820;-10;861;-2;917;936;962;14.0;5.0;14.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;813;-10;851;-2;917;931;957;21.0;7.0;21.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;812;-10;841;-2;907;926;952;21.0;0.0;21.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;20;803;-10;831;-2;920;921;947;27.0;6.0;27.0;
20;21;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;1;809;-10;821;-2;910;911;937;2.0;2.0;6.0;4.0
21;22;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;8;804;-10;816;-2;900;902;928;13.0;7.0;13.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;791;-10;820;-2;890;897;923;22.0;9.0;22.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;781;-10;810;-2;887;892;918;28.0;6.0;28.0;
24;25;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;3;765;-10;800;-2;877;882;937;3.0;3.0;13.0;10.0
25;26;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;755;-10;790;-2;877;873;928;16.0;3.0;16.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;750;-10;780;-2;887;868;923;18.0;2.0;18.0;
27;28;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;2;728;-10;770;-2;877;863;913;26.0;8.0;26.0;
28;29;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;723;-10;760;-2;880;858;904;30.0;4.0;30.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;720;-10;750;-2;870;853;899;38.0;8.0;38.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;715;-10;740;-2;866;848;894;38.0;0.0;38.0;
31;32;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;7;705;-10;739;-2;859;843;889;42.0;4.0;42.0;
32;33;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;693;-10;729;-2;849;864;879;5.0;5.0;15.0;10.0
33;34;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;7;701;-10;719;-2;844;855;870;15.0;0.0;15.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;704;-10;709;-2;834;850;865;15.0;0.0;15.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;692;-10;699;-2;841;845;860;18.0;3.0;18.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;699;-10;689;-2;831;840;855;21.0;3.0;21.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;694;-10;679;-2;830;835;850;28.0;7.0;28.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;25;692;-10;669;-2;823;830;845;38.0;10.0;38.0;
39;40;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;41;662;-10;659;-2;813;820;880;10.0;10.0;10.0;
40;41;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];53;4;611;-10;649;-2;808;863;875;9.0;9.0;16.0;7.0
41;42;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;606;-10;650;-2;803;851;863;25.0;9.0;25.0;
42;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;610;-10;640;-2;793;846;858;33.0;8.0;33.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;12;601;-10;690;-2;783;836;853;6.0;6.0;6.0;
44;45;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;15;584;-10;680;-2;773;831;885;10.0;4.0;10.0;
