;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;17;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;19;973;985;1012;985;985;990;990;4.0;4.0;4.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;2;1009;975;1002;941;975;985;985;7.0;3.0;7.0;
3;4;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;1004;965;992;863;977;980;980;15.0;8.0;15.0;
4;5;136;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];49;11;999;1004;982;717;967;975;970;16.0;1.0;16.0;
5;6;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;4;994;994;1002;435;962;970;965;17.0;1.0;17.0;
6;7;435;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;3;989;984;1002;-10;957;965;960;17.0;0.0;17.0;
7;8;392;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;73;992;582;992;-10;947;960;955;26.0;9.0;;
8;9;353;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];85;26;987;219;982;-10;937;950;1030;1.0;1.0;1.0;
9;10;219;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;1;1012;-10;972;-10;927;945;1025;8.0;7.0;8.0;
10;11;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];47;0;1007;-10;962;-10;964;940;1010;11.0;3.0;11.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;1007;-10;952;-10;952;935;1005;21.0;10.0;21.0;
12;13;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;5;989;-10;942;-10;970;925;995;8.0;8.0;8.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;990;-10;932;-10;960;920;990;17.0;9.0;17.0;
14;15;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];16;7;978;-10;938;-10;950;915;973;21.0;4.0;21.0;
15;16;8;['Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;17;968;-10;928;-10;940;931;960;1.0;1.0;1.0;
16;17;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;15;946;-10;918;-10;930;926;990;10.0;9.0;10.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;943;-10;908;-10;920;921;985;16.0;6.0;16.0;
18;19;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;938;-10;898;-10;922;916;967;26.0;10.0;26.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;919;-10;888;-10;912;931;962;5.0;5.0;5.0;
20;21;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;11;903;-10;878;-10;922;926;952;6.0;1.0;6.0;
21;22;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;882;-10;868;-10;932;921;947;6.0;0.0;6.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;877;-10;874;-10;922;916;935;13.0;7.0;13.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;872;-10;879;-10;910;911;930;23.0;10.0;23.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;883;-10;869;-10;900;906;925;29.0;6.0;29.0;
25;26;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;11;863;-10;859;-10;890;896;950;4.0;4.0;4.0;
26;27;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;847;-10;849;-10;899;891;945;6.0;2.0;6.0;
27;28;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;11;854;-10;839;-10;894;886;933;15.0;9.0;15.0;
28;29;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;3;838;-10;829;-10;884;881;957;17.0;2.0;17.0;
29;30;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;78;843;-10;819;-10;874;876;948;24.0;7.0;;
30;31;78;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];103;7;858;-10;809;-10;864;866;938;0.0;0.0;0.0;0.0
31;32;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;865;-10;799;-10;854;854;933;0.0;0.0;0.0;
32;33;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;38;860;-10;789;-10;866;849;919;3.0;3.0;3.0;
33;34;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];45;11;817;-10;824;-10;856;844;909;13.0;10.0;13.0;
34;35;11;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;13;801;-10;814;-10;846;839;893;18.0;5.0;18.0;
35;36;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;804;-10;804;-10;836;834;888;23.0;5.0;23.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;794;-10;807;-10;826;829;883;29.0;6.0;29.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;91;824;-10;797;-10;816;824;878;32.0;3.0;;
38;39;91;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];103;6;728;-10;787;-10;806;814;971;0.0;0.0;0.0;0.0
39;40;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;733;-10;777;-10;796;802;959;9.0;9.0;9.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;722;-10;767;-10;805;797;954;9.0;0.0;9.0;
41;42;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;36;743;-10;757;-10;800;792;949;14.0;5.0;14.0;
42;43;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;2;702;-10;747;-10;790;782;984;2.0;2.0;2.0;
43;44;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;703;-10;737;-10;780;777;972;4.0;2.0;4.0;
44;45;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];11;37;694;-10;727;-10;770;772;973;10.0;6.0;10.0;
