;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;979;985;1005;985;985;990;990;4.0;2.0;4.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;987;975;995;953;975;985;985;7.0;3.0;7.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;29;982;965;985;957;965;980;980;17.0;10.0;17.0;
4;5;88;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;15;972;955;975;859;955;1010;975;6.0;6.0;6.0;
5;6;176;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;24;967;945;965;673;945;1005;965;10.0;4.0;10.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;2;962;982;955;311;935;1000;960;20.0;10.0;20.0;
7;8;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;957;655;945;301;939;995;955;26.0;6.0;26.0;
8;9;301;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;17;972;645;935;-10;929;990;950;28.0;2.0;28.0;
9;10;271;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;4;967;364;925;-10;919;1028;940;5.0;5.0;5.0;
10;11;244;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;957;125;915;-10;909;1023;935;12.0;7.0;12.0;
11;12;125;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;19;952;3;905;-10;904;1018;930;18.0;6.0;18.0;
12;13;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;8;923;-7;895;-10;894;1045;920;2.0;2.0;2.0;
13;14;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;918;-7;885;-10;906;1040;902;4.0;2.0;4.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;10;933;-7;875;-10;896;1035;897;7.0;3.0;7.0;
15;16;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];53;19;918;-7;865;-10;886;1030;940;11.0;4.0;11.0;
16;17;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;17;922;-7;855;-10;876;1025;935;19.0;8.0;19.0;
17;18;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;12;895;-7;845;-10;871;1041;930;10.0;10.0;10.0;
18;19;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;2;878;-7;835;-10;861;1036;940;20.0;10.0;20.0;
19;20;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;888;-7;825;-10;851;1031;922;27.0;7.0;27.0;
20;21;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;871;-7;815;-10;869;1021;917;4.0;4.0;14.0;10.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;866;-7;813;-10;859;1012;912;15.0;1.0;15.0;
22;23;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;2;850;-7;803;-10;849;1007;902;21.0;6.0;21.0;
23;24;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;845;-7;803;-10;839;1002;893;27.0;6.0;27.0;
24;25;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];27;25;823;-7;793;-10;834;992;910;9.0;9.0;9.0;
25;26;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;28;788;-7;834;-10;824;987;905;11.0;2.0;11.0;
26;27;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;116;755;-7;884;-10;814;977;895;10.0;10.0;;
27;28;116;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];130;7;759;-7;874;-10;804;967;885;9.0;9.0;9.0;
28;29;15;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];41;6;754;-7;864;-10;794;962;865;15.0;6.0;15.0;
29;30;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];22;9;738;-7;854;-10;789;957;860;20.0;5.0;20.0;
30;31;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];57;4;724;-7;844;-10;779;952;855;25.0;5.0;25.0;
31;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;710;-7;834;-10;785;947;850;28.0;3.0;;
32;32;11;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;699;-7;834;-10;785;947;850;;;28.0;
33;32;11;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;688;-7;834;-10;785;947;850;;;28.0;
34;32;11;['SpongeBob'];4;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;677;-7;834;-10;785;947;850;;;28.0;
35;33;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;10;656;-7;824;-10;780;961;845;10.0;10.0;10.0;
36;34;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;18;641;-7;839;-10;770;956;835;19.0;9.0;;
37;35;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;649;-7;829;-10;760;946;830;3.0;3.0;6.0;3.0
38;36;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;644;-7;845;-10;750;931;825;10.0;4.0;10.0;
39;37;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;627;-7;862;-10;740;926;820;20.0;10.0;20.0;
40;38;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];18;2;613;-7;852;-10;735;921;828;27.0;7.0;27.0;
41;39;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;622;-7;842;-10;725;916;819;35.0;8.0;;
42;40;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;0;597;-7;832;-10;715;936;814;1.0;1.0;1.0;0.0
43;41;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;592;-7;822;-10;716;924;809;6.0;5.0;6.0;
44;42;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;605;-7;812;-10;706;919;804;9.0;3.0;9.0;
45;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;597;-7;802;-10;722;914;799;11.0;2.0;11.0;
46;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;585;-7;815;-10;710;909;794;20.0;9.0;20.0;
47;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;580;-7;805;-10;710;904;789;27.0;7.0;27.0;
48;46;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;568;-7;795;-10;707;899;784;35.0;8.0;35.0;
49;47;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;15;557;-7;785;-10;697;894;790;36.0;1.0;36.0;
50;48;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;532;-7;775;-10;687;912;785;9.0;9.0;9.0;
51;49;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;24;527;-7;765;-10;677;907;794;9.0;0.0;9.0;
52;50;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;15;498;-7;755;-10;698;897;789;8.0;8.0;8.0;
53;51;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;495;-7;745;-10;688;892;784;13.0;5.0;13.0;
54;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;486;-7;735;-10;695;887;779;21.0;8.0;21.0;
55;53;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;478;-7;741;-10;685;882;774;21.0;0.0;21.0;
56;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;478;-7;731;-10;675;877;769;25.0;4.0;25.0;
57;55;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;2;468;-7;721;-10;711;872;764;28.0;3.0;28.0;
58;56;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;456;-7;735;-10;699;867;759;30.0;2.0;30.0;
59;57;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];59;4;447;-7;725;-10;694;862;808;38.0;8.0;38.0;
60;58;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;22;438;-7;731;-10;684;857;799;39.0;1.0;39.0;
61;59;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;26;406;-7;721;-10;674;847;794;5.0;5.0;5.0;
62;60;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;6;406;-7;711;-10;664;842;784;7.0;2.0;7.0;
63;61;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;5;401;-7;767;-10;654;837;768;13.0;6.0;13.0;
