;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;990;985;985;999;985;990;985;10.0;7.0;10.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;985;975;975;979;990;985;980;18.0;8.0;18.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;980;965;974;949;980;980;975;21.0;3.0;21.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;982;955;964;899;970;975;970;27.0;6.0;27.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];19;2;977;945;954;809;960;970;960;32.0;5.0;32.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;972;953;944;639;950;965;955;36.0;4.0;36.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;152;999;943;934;309;940;960;950;42.0;6.0;;
8;9;309;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];183;7;994;933;924;-10;1113;950;940;5.0;5.0;5.0;
9;10;278;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;9;989;672;914;-10;1103;945;935;13.0;8.0;13.0;
10;11;250;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;15;1011;412;904;-10;1093;940;930;13.0;0.0;13.0;
11;12;225;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;50;1006;211;894;-10;1083;935;925;13.0;0.0;13.0;
12;13;202;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;30;1058;-1;884;-10;1073;925;920;8.0;8.0;8.0;
13;14;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];53;3;1018;-1;874;-10;1063;920;963;16.0;8.0;16.0;
14;15;28;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;30;1013;-1;879;-10;1053;915;930;23.0;7.0;;
15;16;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];42;1;978;-1;869;-10;1048;947;920;1.0;1.0;4.0;3.0
16;17;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;968;-1;859;-10;1054;935;915;5.0;1.0;5.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;952;-1;849;-10;1058;930;910;6.0;1.0;6.0;
18;19;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;7;1009;-1;839;-10;1048;925;895;14.0;8.0;14.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;997;-1;829;-10;1049;920;890;16.0;2.0;16.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;1;1015;-1;819;-10;1039;915;880;24.0;8.0;24.0;
21;22;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;1010;-1;809;-10;1059;910;871;28.0;4.0;28.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;1017;-1;799;-10;1049;905;866;31.0;3.0;31.0;
23;24;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;996;-1;789;-10;1039;930;861;3.0;3.0;3.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];25;13;1003;-1;779;-10;1034;925;851;10.0;7.0;10.0;
25;26;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;985;-1;789;-10;1024;920;846;19.0;9.0;19.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;975;-1;792;-10;1014;915;834;21.0;2.0;21.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;14;967;-1;797;-10;1009;910;829;31.0;10.0;31.0;
28;29;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;943;-1;787;-10;999;927;824;8.0;8.0;8.0;
29;30;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;8;929;-1;777;-10;989;922;831;16.0;8.0;16.0;
30;31;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;19;911;-1;767;-10;1025;917;826;21.0;5.0;;
31;32;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;887;-1;757;-10;1015;939;821;5.0;5.0;8.0;3.0
