;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;985;985;985;985;1010;990;985;10.0;8.0;10.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;16;999;975;975;965;1000;985;980;10.0;0.0;10.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;16;994;965;965;960;990;980;975;10.0;0.0;10.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;11;984;955;955;951;980;975;970;13.0;3.0;13.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;19;979;974;945;861;970;970;965;20.0;7.0;20.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;969;992;935;691;960;965;960;21.0;1.0;21.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];85;26;964;982;925;361;955;960;955;27.0;6.0;27.0;
8;9;361;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;13;954;972;915;46;945;950;945;4.0;4.0;4.0;
9;10;325;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;949;637;905;69;935;945;940;4.0;0.0;4.0;
10;11;292;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;939;335;895;88;925;940;935;4.0;0.0;4.0;
11;12;263;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;5;934;62;939;78;915;935;930;7.0;3.0;7.0;
12;13;78;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;19;924;52;929;-10;929;930;925;15.0;8.0;15.0;
13;14;52;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];30;12;919;-10;919;-10;919;925;945;17.0;2.0;17.0;
14;15;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;0;902;-10;909;-10;939;920;940;23.0;6.0;23.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;915;-10;899;-10;927;915;935;32.0;9.0;32.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;907;-10;889;-10;946;910;930;34.0;2.0;34.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;899;-10;879;-10;948;905;925;34.0;0.0;34.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;911;-10;869;-10;938;900;920;41.0;7.0;41.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;903;-10;859;-10;938;895;915;45.0;4.0;45.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;904;-10;849;-10;928;890;910;48.0;3.0;48.0;
21;22;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;50;891;-10;839;-10;918;955;905;7.0;7.0;7.0;
22;23;50;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];65;33;831;-10;829;-10;908;950;960;7.0;0.0;7.0;
23;24;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;12;793;-10;860;-10;898;940;955;3.0;3.0;3.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;793;-10;850;-10;888;935;950;6.0;3.0;6.0;
25;26;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;1;780;-10;840;-10;878;930;945;10.0;4.0;10.0;
26;27;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;25;770;-10;830;-10;866;925;940;18.0;8.0;18.0;
27;28;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;6;740;-10;820;-10;856;915;930;7.0;7.0;7.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;28;743;-10;810;-10;846;910;925;16.0;9.0;;
29;30;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;710;-10;800;-10;836;936;920;7.0;7.0;13.0;6.0
30;31;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;700;-10;790;-10;826;921;915;13.0;0.0;13.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;686;-10;780;-10;838;916;910;21.0;8.0;21.0;
32;33;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;672;-10;770;-10;844;911;905;24.0;3.0;24.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;667;-10;760;-10;839;906;900;24.0;0.0;24.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];24;23;671;-10;750;-10;834;901;890;27.0;3.0;;
35;36;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;16;643;-10;740;-10;824;925;885;9.0;9.0;9.0;
36;37;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;15;622;-10;730;-10;840;920;880;18.0;9.0;18.0;
37;38;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;26;597;-10;720;-10;830;935;875;1.0;1.0;1.0;
38;39;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];33;6;566;-10;743;-10;820;930;865;9.0;8.0;9.0;
39;40;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;569;-10;733;-10;810;925;844;17.0;8.0;17.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;564;-10;723;-10;820;920;839;19.0;2.0;19.0;
41;42;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;4;542;-10;713;-10;810;915;851;25.0;6.0;25.0;
42;43;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;533;-10;703;-10;828;910;842;34.0;9.0;34.0;
43;44;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;74;523;-10;693;-10;818;933;837;9.0;9.0;9.0;
44;45;74;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];95;2;439;-10;778;-10;808;923;827;9.0;9.0;11.0;2.0
45;46;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;434;-10;768;-10;808;911;815;17.0;6.0;17.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;420;-10;787;-10;798;906;810;23.0;6.0;23.0;
47;48;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;407;-10;777;-10;788;923;805;10.0;10.0;10.0;
48;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;403;-10;767;-10;778;918;800;14.0;4.0;14.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;398;-10;772;-10;766;913;795;16.0;2.0;16.0;
50;51;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;5;399;-10;762;-10;756;908;785;25.0;9.0;25.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;400;-10;752;-10;746;898;780;6.0;6.0;6.0;
52;53;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;12;395;-10;742;-10;736;893;768;11.0;5.0;11.0;
53;54;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;5;378;-10;732;-10;726;888;784;19.0;8.0;19.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;387;-10;722;-10;716;883;779;21.0;2.0;21.0;
55;56;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];17;46;382;-10;729;-10;711;878;767;23.0;2.0;;
56;57;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];101;16;326;-10;719;-10;701;969;757;1.0;1.0;1.0;
57;58;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;305;-10;709;-10;719;964;752;6.0;5.0;6.0;
58;59;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;24;300;-10;721;-10;709;959;735;12.0;6.0;12.0;
59;60;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;14;266;-10;711;-10;699;954;766;12.0;0.0;12.0;
60;61;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;1;291;-10;701;-10;689;949;761;12.0;0.0;12.0;
61;62;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;1;286;-10;696;-10;684;944;749;21.0;9.0;21.0;
62;63;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;276;-10;701;-10;672;939;744;31.0;10.0;31.0;
63;64;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;264;-10;691;-10;662;953;739;9.0;9.0;9.0;
64;65;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;0;269;-10;681;-10;652;948;729;9.0;0.0;9.0;
65;66;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;264;-10;678;-10;642;943;720;16.0;7.0;16.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;252;-10;668;-10;647;938;715;24.0;8.0;24.0;
67;68;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;243;-10;658;-10;653;933;710;30.0;6.0;30.0;
68;69;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;11;226;-10;648;-10;643;928;721;36.0;6.0;;
69;70;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;17;210;-10;638;-10;633;961;716;0.0;0.0;0.0;
70;71;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;8;183;-10;655;-10;623;956;706;9.0;9.0;9.0;
71;72;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];133;16;178;-10;645;-10;746;951;686;17.0;8.0;17.0;
72;73;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;152;-10;635;-10;736;967;681;1.0;1.0;1.0;
73;74;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;147;-10;625;-10;746;962;664;5.0;4.0;5.0;
74;75;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;162;-10;615;-10;736;957;659;6.0;1.0;6.0;
75;76;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;150;-10;605;-10;734;952;654;12.0;6.0;12.0;
76;77;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;28;139;-10;615;-10;724;947;644;13.0;1.0;13.0;
77;78;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;101;-10;652;-10;714;937;639;5.0;5.0;5.0;
78;79;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;4;96;-10;642;-10;720;932;622;14.0;9.0;14.0;
79;80;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;105;-10;632;-10;710;927;611;15.0;1.0;15.0;
80;81;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;35;96;-10;622;-10;711;922;606;15.0;0.0;15.0;
81;82;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;9;56;-10;612;-10;701;912;651;1.0;1.0;1.0;
82;83;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;37;-10;602;-10;711;907;646;3.0;2.0;3.0;
83;84;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];40;34;32;-10;592;-10;741;902;631;10.0;7.0;10.0;
84;85;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];41;2;-5;-10;582;-10;772;897;621;12.0;2.0;12.0;
85;86;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;-5;-10;582;-10;762;892;604;22.0;10.0;22.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;-5;-10;572;-10;773;882;599;8.0;8.0;12.0;4.0
87;88;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;35;-5;-10;562;-10;773;873;594;13.0;1.0;21.0;8.0
88;89;3;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;3;-5;-10;552;-10;763;860;636;9.0;9.0;9.0;
89;90;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];13;33;-5;-10;542;-10;758;855;635;12.0;3.0;;
90;91;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;-5;-10;577;-10;748;840;630;5.0;5.0;5.0;
