;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;34;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];76;10;951;985;985;985;985;985;990;9.0;9.0;9.0;
2;3;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;946;997;975;907;975;980;985;9.0;0.0;9.0;
3;4;136;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;936;987;976;761;965;975;980;14.0;5.0;14.0;
4;5;272;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;17;931;977;966;479;955;970;997;18.0;4.0;18.0;
5;6;479;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;7;955;967;956;-10;945;960;992;0.0;0.0;0.0;
6;7;431;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;950;526;946;-10;952;955;987;0.0;0.0;0.0;
7;8;388;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;24;940;152;936;-10;942;950;982;0.0;0.0;0.0;
8;9;152;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];37;1;935;-10;926;-10;932;945;1009;7.0;7.0;7.0;
9;10;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;938;-10;916;-10;922;940;997;15.0;8.0;15.0;
10;11;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;928;-10;906;-10;930;935;992;15.0;0.0;15.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;916;-10;896;-10;935;930;987;15.0;0.0;15.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;903;-10;903;-10;930;925;982;23.0;8.0;23.0;
13;14;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;890;-10;893;-10;933;920;977;23.0;0.0;23.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;880;-10;896;-10;928;915;972;29.0;6.0;29.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;878;-10;886;-10;918;910;967;39.0;10.0;39.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;13;878;-10;876;-10;911;905;962;39.0;0.0;39.0;
17;18;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;41;860;-10;866;-10;901;900;976;46.0;7.0;;
18;19;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;6;814;-10;916;-10;891;890;971;8.0;8.0;12.0;4.0
19;20;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;821;-10;906;-10;881;878;959;14.0;2.0;14.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;812;-10;896;-10;883;873;954;17.0;3.0;17.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;802;-10;886;-10;883;868;949;23.0;6.0;23.0;
22;23;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;13;804;-10;876;-10;873;863;939;27.0;4.0;27.0;
23;24;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;786;-10;866;-10;863;879;934;6.0;6.0;6.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;781;-10;864;-10;853;874;922;9.0;3.0;9.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;2;825;-10;854;-10;843;869;917;19.0;10.0;19.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;50;818;-10;844;-10;848;864;912;20.0;1.0;20.0;
27;28;50;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;5;758;-10;834;-10;838;854;967;4.0;4.0;7.0;3.0
28;29;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];14;10;753;-10;824;-10;842;842;950;7.0;0.0;7.0;
