;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;990;985;985;985;985;990;985;13.0;3.0;13.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;0;980;997;975;965;975;985;975;23.0;10.0;23.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;975;987;965;935;990;980;970;26.0;3.0;26.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;970;986;955;885;980;975;965;28.0;2.0;28.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];145;2;965;976;945;795;1115;970;960;34.0;6.0;34.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;960;966;946;625;1105;965;955;38.0;4.0;38.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;19;974;956;936;295;1095;960;950;47.0;9.0;;
8;9;295;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];62;5;969;946;926;-10;1090;1012;940;1.0;1.0;1.0;
9;10;266;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;16;964;670;916;-10;1094;1007;935;10.0;9.0;10.0;
10;11;239;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;11;980;421;906;-10;1084;1002;925;10.0;0.0;10.0;
11;12;215;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;13;975;196;924;-10;1074;997;920;20.0;10.0;20.0;
12;13;194;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;17;965;-8;914;-10;1104;987;915;10.0;10.0;10.0;
13;14;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;3;943;-8;933;-10;1094;982;905;12.0;2.0;12.0;
14;15;19;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;29;933;-8;977;-10;1084;977;881;18.0;6.0;;
15;16;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;11;894;-8;967;-10;1074;967;908;4.0;4.0;4.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;15;878;-8;975;-10;1064;962;903;8.0;4.0;8.0;
17;18;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;853;-8;989;-10;1054;957;898;18.0;10.0;18.0;
18;19;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;54;837;-8;979;-10;1044;947;911;1.0;1.0;1.0;
19;20;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];142;17;915;-8;969;-10;1039;942;906;7.0;6.0;7.0;
20;21;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;6;931;-8;959;-10;1029;937;901;15.0;8.0;15.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;20;920;-8;949;-10;1040;932;896;16.0;1.0;16.0;
22;23;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;4;919;-8;939;-10;1030;927;886;25.0;9.0;25.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;39;914;-8;929;-10;1038;917;874;3.0;3.0;3.0;
24;25;39;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];79;1;870;-8;919;-10;1028;912;943;6.0;3.0;6.0;
25;26;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;1;867;-8;909;-10;1018;907;929;7.0;1.0;7.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;19;862;-8;899;-10;1035;902;924;9.0;2.0;9.0;
27;28;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;4;833;-8;889;-10;1025;897;945;16.0;7.0;16.0;
28;29;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;824;-8;879;-10;1023;892;936;26.0;10.0;26.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;826;-8;869;-10;1011;887;931;31.0;5.0;31.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;817;-8;875;-10;1001;882;926;35.0;4.0;35.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];53;11;853;-8;865;-10;996;877;921;38.0;3.0;38.0;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];22;0;837;-8;877;-10;991;867;916;1.0;1.0;6.0;5.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;10;835;-8;867;-10;981;858;911;11.0;5.0;11.0;
34;35;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;15;820;-8;857;-10;971;853;920;21.0;10.0;21.0;
35;36;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;0;800;-8;847;-10;966;870;915;4.0;4.0;13.0;9.0
36;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;127;803;-8;837;-10;956;861;910;16.0;3.0;;
37;38;127;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];137;3;671;-8;827;-10;946;851;1037;3.0;3.0;3.0;
38;39;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;690;-8;817;-10;936;846;1025;11.0;8.0;11.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;6;685;-8;812;-10;929;841;1020;17.0;6.0;17.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;0;674;-8;825;-10;919;836;1015;19.0;2.0;19.0;
41;42;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;664;-8;815;-10;915;831;1010;25.0;6.0;25.0;
42;43;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;18;651;-8;805;-10;905;826;1021;35.0;10.0;;
43;44;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;22;623;-8;795;-10;895;848;1016;3.0;3.0;3.0;
44;45;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];47;5;596;-8;832;-10;885;843;1006;11.0;8.0;11.0;
45;46;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;23;627;-8;822;-10;875;838;991;12.0;1.0;12.0;
46;47;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;0;599;-8;848;-10;865;828;986;1.0;1.0;6.0;5.0
47;48;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;589;-8;838;-10;872;819;981;8.0;2.0;8.0;
48;49;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;27;578;-8;828;-10;883;814;976;13.0;5.0;13.0;
49;50;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;22;541;-8;818;-10;873;809;966;14.0;1.0;14.0;
50;51;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;514;-8;838;-10;863;799;961;5.0;5.0;5.0;
51;52;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;504;-8;838;-10;853;794;949;7.0;2.0;7.0;
52;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;9;499;-8;832;-10;846;789;944;16.0;9.0;16.0;
53;54;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];106;10;480;-8;822;-10;836;784;1040;18.0;2.0;18.0;
54;55;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;460;-8;812;-10;826;793;1035;6.0;6.0;6.0;
55;56;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];17;3;455;-8;802;-10;821;788;1035;13.0;7.0;13.0;
56;57;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;450;-8;792;-10;830;783;1024;17.0;4.0;17.0;
57;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;449;-8;782;-10;820;778;1019;20.0;3.0;20.0;
58;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;440;-8;772;-10;829;773;1014;30.0;10.0;30.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;440;-8;762;-10;817;768;1009;34.0;4.0;34.0;
60;61;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;15;426;-8;752;-10;807;782;999;0.0;0.0;0.0;
61;62;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;422;-8;742;-10;797;777;994;6.0;6.0;6.0;
62;63;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;417;-8;732;-10;801;772;982;15.0;9.0;15.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;421;-8;722;-10;791;767;977;16.0;1.0;16.0;
64;65;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;398;-8;712;-10;781;762;993;17.0;1.0;17.0;
65;66;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];9;4;388;-8;702;-10;776;757;984;17.0;0.0;17.0;
66;67;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;91;379;-8;708;-10;771;752;979;19.0;2.0;19.0;
67;68;91;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];131;0;278;-8;698;-10;761;742;1100;4.0;4.0;5.0;1.0
68;69;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;273;-8;688;-10;780;730;1088;12.0;7.0;12.0;
69;70;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;264;-8;691;-10;770;725;1083;22.0;10.0;22.0;
70;71;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;34;278;-8;681;-10;760;720;1078;30.0;8.0;;
71;72;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;6;239;-8;725;-10;750;710;1068;2.0;2.0;5.0;3.0
72;73;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;229;-8;715;-10;756;698;1056;9.0;4.0;9.0;
73;74;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;45;221;-8;726;-10;746;693;1051;19.0;10.0;19.0;
74;75;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;11;166;-8;716;-10;736;748;1041;1.0;1.0;1.0;
75;76;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;150;-8;706;-10;745;743;1036;8.0;7.0;8.0;
76;77;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;154;-8;696;-10;735;738;1021;8.0;0.0;8.0;
77;78;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;10;162;-8;686;-10;725;733;1011;11.0;3.0;11.0;
78;79;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;19;147;-8;676;-10;732;728;1006;16.0;5.0;16.0;
79;80;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;146;-8;666;-10;722;718;1001;2.0;2.0;2.0;
80;81;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;85;135;-8;672;-10;717;713;996;9.0;7.0;9.0;
81;82;85;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];99;8;40;-8;662;-10;707;703;1085;1.0;1.0;11.0;10.0
82;83;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;35;-8;652;-10;720;683;1080;0.0;0.0;0.0;
83;84;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];10;1;30;-8;642;-10;710;678;1070;7.0;7.0;7.0;
84;85;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;29;-8;632;-10;700;673;1056;12.0;5.0;12.0;
85;86;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;22;-8;622;-10;696;668;1051;21.0;9.0;21.0;
86;87;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;23;-8;612;-10;684;663;1046;27.0;6.0;27.0;
87;88;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;5;9;-8;602;-10;674;653;1088;9.0;9.0;9.0;
88;89;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;9;-8;592;-10;664;648;1083;11.0;2.0;11.0;
89;90;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;4;-5;-8;582;-10;654;643;1108;13.0;2.0;13.0;
90;91;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-5;-8;582;-10;644;638;1093;17.0;4.0;17.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;31;-5;-8;572;-10;643;633;1088;22.0;5.0;;
92;93;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;3;-5;-8;611;-10;633;619;1074;3.0;3.0;8.0;5.0
93;94;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;-5;-8;610;-10;623;609;1064;17.0;9.0;17.0;
