;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;16;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;6;974;985;985;985;985;990;1012;11.0;1.0;11.0;
2;3;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;53;969;975;975;998;975;985;1007;14.0;3.0;14.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;9;964;965;965;999;965;975;997;5.0;5.0;5.0;
4;5;128;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];67;9;954;1022;955;861;960;970;992;6.0;1.0;6.0;
5;6;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;11;949;1012;976;595;950;965;987;13.0;7.0;13.0;
6;7;512;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;19;944;1002;966;92;940;960;982;15.0;2.0;15.0;
7;8;461;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;965;531;956;82;930;955;977;22.0;7.0;22.0;
8;9;415;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;960;106;946;72;947;950;972;28.0;6.0;28.0;
9;10;106;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;8;955;6;936;62;942;945;967;37.0;9.0;37.0;
10;11;62;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;945;14;926;-10;932;940;962;41.0;4.0;41.0;
11;12;14;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;12;940;16;916;-10;922;935;957;42.0;1.0;42.0;
12;13;13;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;954;-7;906;-10;912;925;952;7.0;7.0;7.0;
13;14;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;3;944;-7;896;-10;902;920;978;12.0;5.0;12.0;
14;15;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;939;-7;886;-10;915;915;969;20.0;8.0;20.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;939;-7;876;-10;905;910;964;26.0;6.0;26.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;930;-7;874;-10;895;905;959;31.0;5.0;31.0;
17;18;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;2;912;-7;864;-10;885;924;949;9.0;9.0;12.0;3.0
18;19;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;907;-7;873;-10;875;915;940;19.0;7.0;19.0;
19;20;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;116;892;-7;863;-10;865;923;935;4.0;4.0;4.0;
20;21;116;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];132;2;898;-7;853;-10;855;918;925;11.0;7.0;11.0;
21;22;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;893;-7;851;-10;845;913;909;11.0;0.0;11.0;
22;23;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];23;36;876;-7;841;-10;835;908;899;11.0;0.0;11.0;
23;24;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;10;879;-7;831;-10;825;898;894;6.0;6.0;6.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;864;-7;842;-10;815;893;889;13.0;7.0;13.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;862;-7;832;-10;805;888;884;21.0;8.0;21.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;851;-7;822;-10;809;883;879;22.0;1.0;22.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;851;-7;812;-10;799;878;874;26.0;4.0;26.0;
28;29;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;836;-7;802;-10;789;868;869;9.0;9.0;19.0;10.0
29;30;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;841;-7;792;-10;779;859;864;20.0;1.0;20.0;
30;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;830;-7;782;-10;779;854;859;21.0;1.0;21.0;
31;32;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;8;802;-7;772;-10;769;849;886;22.0;1.0;22.0;
32;33;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;789;-7;762;-10;759;859;881;1.0;1.0;1.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;775;-7;771;-10;749;854;876;1.0;0.0;1.0;
34;35;10;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;2;755;-7;761;-10;777;849;856;2.0;1.0;2.0;
35;36;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;750;-7;774;-10;767;844;840;6.0;4.0;6.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;1;738;-7;797;-10;757;839;835;14.0;8.0;14.0;
37;38;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;728;-7;787;-10;760;834;830;15.0;1.0;15.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;717;-7;798;-10;750;829;825;18.0;3.0;18.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;707;-7;788;-10;766;824;820;18.0;0.0;18.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];18;4;695;-7;796;-10;756;819;810;21.0;3.0;21.0;
41;42;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;24;686;-7;786;-10;754;814;801;31.0;10.0;31.0;
42;43;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];56;1;708;-7;776;-10;749;804;796;7.0;7.0;16.0;9.0
43;44;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;703;-7;766;-10;762;795;791;25.0;9.0;25.0;
44;45;4;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;1;689;-7;756;-10;752;790;807;27.0;2.0;27.0;
45;46;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;684;-7;746;-10;753;785;798;34.0;7.0;34.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;692;-7;736;-10;743;780;793;40.0;6.0;;
47;48;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;676;-7;726;-10;733;791;788;5.0;5.0;5.0;
48;49;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;23;656;-7;716;-10;723;786;778;7.0;2.0;7.0;
49;50;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];49;2;628;-7;755;-10;713;781;768;10.0;3.0;10.0;
50;51;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;12;658;-7;745;-10;703;776;756;15.0;5.0;15.0;
51;52;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;6;641;-7;735;-10;693;771;772;19.0;4.0;19.0;
