;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;8;984;985;1017;985;985;990;990;20.0;10.0;20.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;979;975;1007;997;975;985;985;22.0;2.0;22.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;8;969;985;997;968;965;980;980;27.0;5.0;27.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;964;975;987;931;955;975;975;35.0;8.0;35.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;959;965;977;838;945;970;970;40.0;5.0;40.0;
6;7;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;949;955;967;636;946;965;965;50.0;10.0;50.0;
7;8;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;30;944;945;957;242;936;985;960;9.0;9.0;9.0;
8;9;346;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];58;7;934;589;947;232;926;980;1008;14.0;5.0;14.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;929;287;937;222;916;975;1003;15.0;1.0;15.0;
10;11;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;941;-3;927;212;906;970;998;20.0;5.0;20.0;
11;12;212;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;2;936;-3;987;-10;896;965;993;29.0;9.0;29.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;951;-3;977;-10;884;960;988;29.0;0.0;29.0;
13;14;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;2;932;-3;967;-10;879;969;983;10.0;10.0;13.0;3.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];38;19;927;-3;995;-10;874;960;978;13.0;0.0;13.0;
15;16;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];35;9;903;-3;985;-10;869;955;1003;13.0;0.0;13.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;901;-3;975;-10;859;950;998;16.0;3.0;16.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;12;896;-3;972;-10;854;945;986;19.0;3.0;19.0;
18;19;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;9;874;-3;962;-10;844;940;1020;27.0;8.0;27.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;855;-3;980;-10;834;930;1015;10.0;10.0;10.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;876;-3;970;-10;824;925;1010;20.0;10.0;20.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;866;-3;975;-10;814;915;1005;8.0;8.0;14.0;6.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;43;852;-3;965;-10;804;906;1000;15.0;1.0;15.0;
23;24;43;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;19;804;-3;955;-10;794;896;1060;4.0;4.0;4.0;
24;25;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;802;-3;945;-10;784;891;1055;6.0;2.0;6.0;
25;26;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;797;-3;947;-10;774;886;1040;15.0;9.0;15.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;26;789;-3;937;-10;774;881;1035;24.0;9.0;24.0;
