;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;85;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;85;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];93;8;905;1078;985;985;985;985;990;8.0;8.0;8.0;
2;3;170;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;63;895;1068;975;805;995;980;985;13.0;5.0;13.0;
3;4;340;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];77;15;890;1058;1042;455;985;970;980;7.0;7.0;7.0;
4;5;455;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;880;1048;1032;-10;1004;965;975;15.0;8.0;15.0;
5;6;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];69;12;875;697;1022;-10;994;960;970;25.0;10.0;25.0;
6;7;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;870;358;1012;-10;984;950;965;9.0;9.0;9.0;
7;8;332;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];22;2;860;38;1002;-10;979;945;960;9.0;0.0;9.0;
8;9;38;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;855;8;992;-10;969;940;955;18.0;9.0;18.0;
9;10;8;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;845;-10;982;-10;975;935;950;27.0;9.0;27.0;
10;11;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;838;-10;972;-10;982;930;945;35.0;8.0;35.0;
11;12;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];132;7;818;-10;962;-10;972;925;1067;36.0;1.0;36.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;806;-10;952;-10;980;915;1062;1.0;1.0;1.0;
13;14;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;801;-10;942;-10;992;910;1050;6.0;5.0;6.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;19;800;-10;932;-10;985;905;1045;13.0;7.0;13.0;
15;16;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;11;776;-10;922;-10;975;900;1071;16.0;3.0;16.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;776;-10;912;-10;965;895;1066;25.0;9.0;25.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;8;771;-10;929;-10;955;890;1054;29.0;4.0;29.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;772;-10;919;-10;945;880;1049;0.0;0.0;4.0;4.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;767;-10;915;-10;935;871;1044;8.0;4.0;8.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;6;762;-10;905;-10;923;866;1039;10.0;2.0;10.0;
21;22;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;137;751;-10;895;-10;913;861;1067;16.0;6.0;;
22;23;137;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];155;8;759;-10;885;-10;903;851;1057;1.0;1.0;1.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;746;-10;875;-10;907;846;1052;2.0;1.0;2.0;
24;25;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;748;-10;865;-10;897;841;1037;2.0;0.0;2.0;
