;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;990;985;1003;985;985;990;985;9.0;5.0;9.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;26;1047;975;993;965;975;985;980;12.0;3.0;12.0;
3;4;26;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];39;3;1016;965;1022;960;965;980;970;16.0;4.0;16.0;
4;5;52;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;41;1006;955;1012;898;970;975;965;26.0;10.0;;
5;6;104;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;5;1001;945;1002;784;960;1018;960;10.0;10.0;10.0;
6;7;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;996;935;992;584;950;1013;955;11.0;1.0;11.0;
7;8;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;991;935;982;158;940;1008;950;16.0;5.0;16.0;
8;9;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;1;986;551;972;158;935;1003;945;20.0;4.0;20.0;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;976;215;962;148;925;998;940;22.0;2.0;22.0;
10;11;215;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;971;-10;952;160;915;993;935;31.0;9.0;31.0;
11;12;160;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;966;-10;942;-10;914;988;930;41.0;10.0;41.0;
12;13;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;12;956;-10;932;-10;902;983;925;43.0;2.0;43.0;
13;14;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;22;939;-10;922;-10;892;973;946;3.0;3.0;3.0;
14;15;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;1;912;-10;939;-10;882;968;941;8.0;5.0;8.0;
15;16;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;28;915;-10;929;-10;872;963;929;18.0;10.0;18.0;
16;17;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;3;882;-10;919;-10;862;1017;919;6.0;6.0;6.0;
17;18;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;877;-10;909;-10;860;1012;905;15.0;9.0;15.0;
18;19;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;6;862;-10;899;-10;896;1007;900;21.0;6.0;21.0;
19;20;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;54;851;-10;889;-10;886;1002;909;28.0;7.0;;
20;21;54;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;20;792;-10;945;-10;876;992;904;4.0;4.0;4.0;
21;22;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;2;767;-10;935;-10;866;987;924;14.0;10.0;14.0;
22;23;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;757;-10;935;-10;856;982;909;15.0;1.0;15.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;755;-10;925;-10;846;977;904;24.0;9.0;24.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;25;775;-10;915;-10;836;972;899;32.0;8.0;;
25;26;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;32;740;-10;905;-10;826;999;894;10.0;10.0;10.0;
26;27;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;28;703;-10;895;-10;816;994;927;16.0;6.0;;
