;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;25;990;985;985;1022;985;990;985;6.0;1.0;6.0;
2;3;25;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];33;1;960;975;975;1017;980;985;980;8.0;2.0;8.0;
3;4;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;12;960;965;965;962;970;980;975;12.0;4.0;12.0;
4;5;100;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;955;982;955;852;960;975;970;14.0;2.0;14.0;
5;6;200;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;26;950;972;997;642;950;970;965;16.0;2.0;16.0;
6;7;400;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;10;940;962;987;232;940;965;955;22.0;6.0;22.0;
7;8;360;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;935;592;977;222;930;960;950;27.0;5.0;27.0;
8;9;324;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;930;258;982;212;920;955;945;32.0;5.0;32.0;
9;10;258;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;920;8;972;202;910;950;940;37.0;5.0;37.0;
10;11;202;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;915;-2;974;-10;900;945;935;41.0;4.0;41.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;4;915;-2;964;-10;893;940;930;43.0;2.0;43.0;
12;13;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;2;906;-2;954;-10;883;935;925;53.0;10.0;53.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];43;6;937;-2;944;-10;876;930;920;58.0;5.0;58.0;
14;15;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;926;-2;934;-10;866;942;915;2.0;2.0;2.0;
15;16;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];65;3;907;-2;924;-10;856;937;905;7.0;5.0;7.0;
16;17;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;902;-2;914;-10;860;932;896;7.0;0.0;7.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;910;-2;904;-10;848;927;891;11.0;4.0;11.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;905;-2;902;-10;836;922;886;18.0;7.0;18.0;
19;20;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;887;-2;892;-10;844;917;881;27.0;9.0;27.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;33;878;-2;896;-10;839;912;876;27.0;0.0;27.0;
21;22;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;4;835;-2;933;-10;829;902;866;10.0;10.0;10.0;0.0
22;23;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];124;25;826;-2;923;-10;819;893;976;11.0;1.0;11.0;
23;24;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;829;-2;913;-10;809;883;971;1.0;1.0;11.0;10.0
24;25;8;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;824;-2;903;-10;813;870;958;12.0;1.0;12.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;814;-2;893;-10;815;865;953;18.0;6.0;18.0;
26;27;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;5;800;-2;883;-10;805;860;948;28.0;10.0;28.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;31;847;-2;873;-10;795;855;943;31.0;3.0;;
28;29;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;1;811;-2;863;-10;785;888;933;10.0;10.0;13.0;3.0
29;30;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;34;819;-2;853;-10;780;876;928;16.0;3.0;;
30;31;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;4;780;-2;889;-10;770;866;918;10.0;10.0;10.0;
31;32;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;770;-2;879;-10;777;861;903;20.0;10.0;20.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;765;-2;869;-10;776;856;898;26.0;6.0;26.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;51;758;-2;867;-10;764;851;893;34.0;8.0;;
34;35;51;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;32;697;-2;857;-10;827;841;883;9.0;9.0;9.0;
35;36;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;655;-2;847;-10;817;876;878;4.0;4.0;9.0;5.0
36;37;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;26;650;-2;844;-10;807;861;863;16.0;7.0;16.0;
37;38;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;7;614;-2;834;-10;797;851;889;0.0;0.0;0.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;602;-2;824;-10;816;846;884;4.0;4.0;4.0;
39;40;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;592;-2;814;-10;821;841;872;10.0;6.0;10.0;
40;41;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;12;582;-2;804;-10;811;836;892;12.0;2.0;12.0;
41;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;593;-2;794;-10;801;831;887;17.0;5.0;17.0;
42;43;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;580;-2;802;-10;791;826;882;21.0;4.0;21.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;567;-2;805;-10;781;821;877;21.0;0.0;21.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;6;557;-2;795;-10;820;816;872;27.0;6.0;27.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;559;-2;785;-10;810;811;867;36.0;9.0;36.0;
