;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;990;985;985;985;1002;990;985;19.0;10.0;19.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;985;1009;975;965;992;985;980;25.0;6.0;25.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;21;1029;999;965;940;982;980;975;34.0;9.0;34.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;10;1024;989;955;890;972;970;1005;5.0;5.0;5.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;4;1019;979;1002;800;962;965;1000;13.0;8.0;13.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;1023;969;992;630;952;960;995;20.0;7.0;20.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;1;1018;959;982;300;942;950;990;7.0;7.0;7.0;
8;9;300;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;0;1008;984;972;-5;932;945;985;14.0;7.0;14.0;
9;10;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;7;1003;761;962;-5;922;940;980;15.0;1.0;15.0;
10;11;243;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;36;993;508;984;-5;912;935;975;21.0;6.0;21.0;
11;12;219;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;9;988;279;974;-5;902;976;965;8.0;8.0;8.0;
12;13;197;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;4;1001;72;964;-5;892;971;960;17.0;9.0;17.0;
13;14;72;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;8;996;8;954;-5;882;966;955;24.0;7.0;24.0;
14;15;8;['SpongeBob', 'PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;978;-10;944;-5;872;984;950;5.0;5.0;8.0;3.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];63;13;969;-10;997;-5;862;975;940;9.0;1.0;9.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;972;-10;987;-5;852;970;935;17.0;8.0;17.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;967;-10;995;-5;842;965;923;17.0;0.0;17.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;953;-10;1001;-5;832;960;918;19.0;2.0;19.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;11;938;-10;1027;-5;822;955;913;26.0;7.0;26.0;
20;21;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;11;922;-10;1017;-5;838;950;908;34.0;8.0;34.0;
21;22;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;901;-10;1007;-5;828;972;903;5.0;5.0;12.0;7.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;896;-10;997;-5;848;963;898;22.0;10.0;22.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;883;-10;998;-5;838;958;893;30.0;8.0;30.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;873;-10;988;-5;839;953;888;31.0;1.0;31.0;
25;26;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];28;28;856;-10;978;-5;857;948;878;36.0;5.0;;
26;27;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;12;858;-10;968;-5;847;938;873;8.0;8.0;8.0;
27;28;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];31;1;841;-10;958;-5;842;933;894;11.0;3.0;11.0;
28;29;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;831;-10;960;-5;832;928;879;13.0;2.0;13.0;
29;30;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;1;815;-10;950;-5;822;923;894;15.0;2.0;15.0;
30;31;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;820;-10;940;-5;812;918;885;17.0;2.0;17.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;819;-10;930;-5;802;913;880;25.0;8.0;25.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;812;-10;920;-5;808;908;875;30.0;5.0;30.0;
33;34;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;10;821;-10;910;-5;798;898;865;7.0;7.0;7.0;
34;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;15;806;-10;900;-5;821;893;860;13.0;6.0;13.0;
35;36;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;29;809;-10;890;-5;811;888;850;20.0;7.0;;
36;37;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;775;-10;880;-5;854;878;845;7.0;7.0;11.0;4.0
37;38;13;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;776;-10;870;-5;844;860;827;12.0;1.0;12.0;
38;39;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;1;760;-10;860;-5;861;855;817;12.0;0.0;12.0;
39;40;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;755;-10;850;-5;858;850;808;15.0;3.0;15.0;
40;41;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;1;734;-10;840;-5;848;845;819;18.0;3.0;18.0;
41;42;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;738;-10;830;-5;838;840;808;22.0;4.0;22.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;729;-10;820;-5;850;835;803;23.0;1.0;23.0;
43;44;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;716;-10;810;-5;852;830;798;25.0;2.0;25.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;20;706;-10;800;-5;859;825;793;35.0;10.0;35.0;
45;46;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;91;709;-10;790;-5;849;815;783;1.0;1.0;1.0;
46;47;91;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];97;6;613;-10;780;-5;936;810;778;10.0;9.0;10.0;
47;48;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;616;-10;770;-5;926;805;766;10.0;0.0;10.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;605;-10;773;-5;921;800;761;18.0;8.0;18.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;22;598;-10;763;-5;919;795;756;19.0;1.0;19.0;
50;51;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;34;566;-10;753;-5;909;790;777;24.0;5.0;;
51;52;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;7;527;-10;743;-5;899;851;772;7.0;7.0;9.0;2.0
52;53;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;37;535;-10;733;-5;889;839;760;12.0;3.0;12.0;
53;54;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;19;493;-10;723;-5;879;883;750;1.0;1.0;1.0;
54;55;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;469;-10;742;-5;869;878;745;10.0;9.0;10.0;
55;56;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;3;469;-10;732;-5;864;873;726;20.0;10.0;20.0;
56;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;461;-10;722;-5;864;868;721;22.0;2.0;22.0;
57;58;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;59;453;-10;718;-5;859;863;716;26.0;4.0;;
58;59;59;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;1;384;-10;708;-5;849;931;706;3.0;3.0;13.0;10.0
59;60;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;26;379;-10;698;-5;846;919;694;19.0;6.0;19.0;
60;61;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;15;348;-10;688;-5;836;909;740;0.0;0.0;0.0;
61;62;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;27;328;-10;678;-5;848;904;735;1.0;1.0;1.0;
62;63;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];77;8;368;-10;668;-5;838;899;725;4.0;3.0;4.0;
63;64;17;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];50;9;363;-10;658;-5;828;894;703;9.0;5.0;9.0;
64;65;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;7;367;-10;648;-5;818;889;693;10.0;1.0;10.0;
65;66;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;355;-10;638;-5;823;884;688;16.0;6.0;16.0;
66;67;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;334;-10;628;-5;813;879;683;25.0;9.0;25.0;
67;68;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;326;-10;618;-5;812;874;678;32.0;7.0;32.0;
68;69;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;5;298;-10;608;-5;802;895;668;6.0;6.0;6.0;
69;70;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];38;17;293;-10;598;-5;830;890;656;9.0;3.0;9.0;
70;71;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;299;-10;588;-5;820;885;651;14.0;5.0;14.0;
71;72;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;2;290;-10;619;-5;810;880;646;19.0;5.0;19.0;
72;73;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;1;288;-10;609;-5;803;875;641;21.0;2.0;21.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;283;-10;599;-5;800;870;636;27.0;6.0;27.0;
74;75;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;282;-10;589;-5;790;860;631;10.0;10.0;13.0;3.0
75;76;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;277;-10;588;-5;780;851;626;13.0;0.0;13.0;
76;77;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;13;267;-10;613;-5;768;846;621;22.0;9.0;22.0;
77;78;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;4;249;-10;603;-5;758;841;639;32.0;10.0;32.0;
78;79;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;22;235;-10;593;-5;769;831;630;6.0;6.0;6.0;
79;80;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];41;1;208;-10;583;-5;800;826;620;16.0;10.0;16.0;
