;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;17;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;6;973;985;1039;985;985;990;990;8.0;4.0;8.0;
2;3;34;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;968;975;1029;957;975;985;985;13.0;5.0;13.0;
3;4;68;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;11;963;965;1049;879;965;980;980;19.0;6.0;19.0;
4;5;136;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;53;953;1013;1039;733;955;975;975;28.0;9.0;;
5;6;272;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;2;948;1003;1029;451;945;965;1033;4.0;4.0;4.0;
6;7;451;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;43;943;993;1019;-2;935;960;1028;4.0;0.0;4.0;
7;8;406;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];76;3;1009;577;1009;-2;925;955;1018;5.0;1.0;5.0;
8;9;365;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;7;1004;202;999;-2;925;950;1013;11.0;6.0;11.0;
9;10;202;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;10;994;24;989;-2;915;945;1008;15.0;4.0;15.0;
10;11;24;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;13;989;-10;979;-2;923;940;1003;25.0;10.0;25.0;
11;12;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;32;971;-10;969;-2;913;972;998;8.0;8.0;8.0;
12;13;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];60;2;929;-10;959;-2;903;967;1048;8.0;0.0;8.0;
13;14;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;28;924;-10;949;-2;902;962;1036;9.0;1.0;9.0;
14;15;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];60;112;886;-10;939;-2;952;957;1026;12.0;3.0;;
15;16;112;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];141;1;769;-10;1070;-2;942;947;1016;5.0;5.0;5.0;
16;17;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;788;-10;1060;-2;932;942;999;11.0;6.0;11.0;
17;18;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;7;783;-10;1050;-2;920;937;994;11.0;0.0;11.0;
18;19;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;766;-10;1040;-2;926;932;989;12.0;1.0;12.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;755;-10;1053;-2;916;927;984;22.0;10.0;22.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;742;-10;1063;-2;906;922;979;29.0;7.0;29.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;741;-10;1053;-2;894;917;974;31.0;2.0;31.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;35;734;-10;1043;-2;906;912;969;37.0;6.0;37.0;
23;24;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;6;694;-10;1033;-2;896;949;959;10.0;10.0;10.0;
24;25;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;678;-10;1023;-2;918;944;954;16.0;6.0;16.0;
