;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;996;985;985;985;985;990;985;12.0;9.0;12.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;991;975;975;965;984;985;980;13.0;1.0;13.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;986;965;965;951;974;980;975;20.0;7.0;20.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;18;976;955;955;920;964;975;970;22.0;2.0;22.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;10;971;945;945;830;954;965;991;9.0;9.0;9.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;27;961;979;935;660;944;960;986;11.0;2.0;11.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;4;956;969;925;330;934;950;1025;5.0;5.0;5.0;
8;9;330;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;22;946;959;915;-10;953;945;1020;5.0;0.0;5.0;
9;10;297;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];30;8;941;652;905;-10;943;940;1040;8.0;3.0;8.0;
10;11;267;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;948;375;895;-10;933;935;1035;10.0;2.0;10.0;
11;12;240;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;943;139;885;-10;923;930;1030;13.0;3.0;13.0;
12;13;139;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;1;938;16;875;-10;913;925;1025;19.0;6.0;19.0;
13;14;16;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;928;3;865;-10;903;920;1020;26.0;7.0;26.0;
14;15;9;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];40;4;914;-7;855;-10;898;915;1050;31.0;5.0;31.0;
15;16;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;919;-7;845;-10;888;910;1041;35.0;4.0;35.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;25;906;-7;835;-10;878;943;1036;8.0;8.0;8.0;
17;18;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;1;871;-7;825;-10;868;938;1072;14.0;6.0;14.0;
18;19;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;866;-7;815;-10;882;933;1056;20.0;6.0;20.0;
19;20;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;848;-7;805;-10;894;923;1051;2.0;2.0;2.0;
20;21;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;3;836;-7;795;-10;884;918;1064;9.0;7.0;9.0;
21;22;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;25;831;-7;799;-10;874;913;1055;9.0;0.0;9.0;
22;23;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;5;837;-7;789;-10;864;908;1045;15.0;6.0;15.0;
23;24;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;832;-7;790;-10;854;903;1034;25.0;10.0;25.0;
24;25;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;812;-7;780;-10;844;925;1029;6.0;6.0;14.0;8.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;812;-7;770;-10;834;916;1024;20.0;6.0;20.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;802;-7;760;-10;848;911;1019;22.0;2.0;22.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;39;783;-7;796;-10;838;906;1014;27.0;5.0;;
28;29;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;14;739;-7;786;-10;828;945;1004;7.0;7.0;7.0;
29;30;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];95;11;715;-7;776;-10;913;940;999;9.0;2.0;9.0;
30;31;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;2;699;-7;766;-10;903;935;1018;15.0;6.0;15.0;
31;32;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;27;694;-7;767;-10;893;930;1003;24.0;9.0;24.0;
32;33;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;16;657;-7;757;-10;883;960;993;4.0;4.0;4.0;
33;34;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;41;636;-7;783;-10;873;955;988;4.0;0.0;4.0;
34;35;41;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;9;585;-7;773;-10;863;950;1034;5.0;1.0;5.0;
35;36;18;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;580;-7;763;-10;864;945;1011;6.0;1.0;6.0;
36;37;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;570;-7;753;-10;861;940;1006;11.0;5.0;11.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;560;-7;743;-10;862;935;1001;16.0;5.0;16.0;
38;39;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;4;538;-7;733;-10;852;930;1012;24.0;8.0;24.0;
39;40;4;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher'];6;8;529;-7;723;-10;847;925;1003;33.0;9.0;33.0;
40;41;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;516;-7;713;-10;837;932;998;7.0;7.0;15.0;8.0
41;42;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;506;-7;703;-10;838;923;993;19.0;4.0;;
42;42;4;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;502;-7;703;-10;838;923;993;;;19.0;
43;42;4;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;498;-7;703;-10;838;923;993;;;19.0;
44;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;2;504;-7;693;-10;833;918;988;25.0;6.0;25.0;
45;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;497;-7;683;-10;845;913;983;31.0;6.0;31.0;
46;45;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;477;-7;698;-10;835;903;978;3.0;3.0;3.0;
47;46;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;9;465;-7;688;-10;845;898;968;8.0;5.0;8.0;
48;47;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;470;-7;678;-10;835;893;963;12.0;4.0;12.0;
49;48;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;453;-7;668;-10;845;888;958;12.0;0.0;12.0;
50;49;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;35;435;-7;658;-10;877;883;953;20.0;8.0;20.0;
51;50;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];45;18;395;-7;648;-10;872;918;948;10.0;10.0;10.0;
52;51;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;402;-7;638;-10;862;913;943;18.0;8.0;18.0;
53;52;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;3;390;-7;628;-10;902;908;938;21.0;3.0;21.0;
54;53;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;377;-7;631;-10;892;903;933;25.0;4.0;25.0;
55;54;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;364;-7;621;-10;909;898;928;27.0;2.0;27.0;
56;55;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;354;-7;611;-10;927;893;923;27.0;0.0;27.0;
57;56;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;8;343;-7;601;-10;922;888;937;34.0;7.0;34.0;
58;57;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;343;-7;591;-10;912;878;932;8.0;8.0;8.0;
