;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;979;985;985;985;1013;990;990;5.0;3.0;5.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;969;992;975;953;1003;985;985;8.0;3.0;8.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];18;0;964;1000;965;899;993;980;975;13.0;5.0;13.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;954;990;955;813;983;975;970;13.0;0.0;13.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;949;980;945;668;973;970;965;17.0;4.0;17.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;21;944;970;935;321;963;965;960;27.0;10.0;27.0;
7;8;321;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;939;1001;925;-5;953;955;955;1.0;1.0;1.0;
8;9;289;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;929;702;933;-5;943;950;950;10.0;9.0;10.0;
9;10;260;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;924;446;923;-5;933;945;945;16.0;6.0;16.0;
10;11;234;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;14;919;202;913;-5;923;940;961;17.0;1.0;17.0;
11;12;202;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;909;-10;903;-5;913;961;956;9.0;9.0;9.0;
12;13;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;4;919;-10;893;-5;903;956;946;17.0;8.0;17.0;
13;14;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;22;914;-10;883;-5;912;946;931;6.0;6.0;6.0;
14;15;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];55;14;882;-10;873;-5;957;941;921;9.0;3.0;9.0;
15;16;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;8;863;-10;863;-5;988;936;916;12.0;3.0;12.0;
16;17;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;875;-10;853;-5;978;931;896;19.0;7.0;19.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;868;-10;843;-5;984;926;891;22.0;3.0;22.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;863;-10;833;-5;980;921;886;32.0;10.0;32.0;
19;20;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;18;846;-10;823;-5;970;911;903;6.0;6.0;6.0;
20;21;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;0;858;-10;813;-5;960;906;898;6.0;0.0;6.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;853;-10;814;-5;948;901;893;10.0;4.0;10.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;854;-10;804;-5;938;896;888;10.0;0.0;10.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;29;849;-10;794;-5;938;891;883;20.0;10.0;20.0;
24;25;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;24;815;-10;831;-5;928;881;873;1.0;1.0;1.0;
25;26;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;817;-10;821;-5;918;876;868;4.0;3.0;4.0;
26;27;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;2;812;-10;811;-5;908;871;860;6.0;2.0;6.0;
27;28;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;807;-10;818;-5;898;866;846;15.0;9.0;15.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;820;-10;808;-5;888;861;841;23.0;8.0;23.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;808;-10;798;-5;892;856;836;33.0;10.0;33.0;
30;31;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;16;784;-10;788;-5;882;886;831;9.0;9.0;9.0;
31;32;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];35;13;763;-10;778;-5;872;881;821;19.0;10.0;19.0;
32;33;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;6;740;-10;848;-5;862;871;816;8.0;8.0;12.0;4.0
33;34;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;13;735;-10;867;-5;852;856;811;20.0;8.0;20.0;
34;35;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;97;712;-10;857;-5;847;872;806;9.0;9.0;9.0;
35;36;97;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];104;2;610;-10;847;-5;837;966;801;5.0;5.0;12.0;7.0
36;37;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;605;-10;837;-5;845;954;796;14.0;2.0;14.0;
37;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;608;-10;827;-5;835;949;791;24.0;10.0;24.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;612;-10;817;-5;825;944;786;25.0;1.0;25.0;
39;40;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;600;-10;807;-5;825;939;781;32.0;7.0;32.0;
40;41;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;6;577;-10;797;-5;815;929;813;7.0;7.0;7.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;35;566;-10;815;-5;805;924;808;14.0;7.0;14.0;
