;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;35;979;985;985;985;1001;990;990;7.0;5.0;7.0;
2;3;35;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];48;1;939;975;975;975;1039;985;980;14.0;7.0;14.0;
3;4;70;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;929;965;965;895;1029;980;975;20.0;6.0;20.0;
4;5;140;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;924;972;955;745;1019;975;970;27.0;7.0;27.0;
5;6;280;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;6;919;962;945;520;1009;970;965;31.0;4.0;31.0;
6;7;520;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;909;952;935;6;999;965;960;31.0;0.0;31.0;
7;8;468;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;904;474;943;-4;989;960;955;37.0;6.0;37.0;
8;9;421;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;14;899;55;933;-4;979;955;950;43.0;6.0;43.0;
9;10;55;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;6;894;-10;923;-4;969;945;968;1.0;1.0;1.0;
10;11;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;878;-10;913;-4;959;940;963;7.0;6.0;7.0;
11;12;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;24;873;-10;903;-4;967;935;951;12.0;5.0;12.0;
12;13;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;1;844;-10;893;-4;957;930;977;18.0;6.0;18.0;
13;14;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;841;-10;883;-4;947;925;963;21.0;3.0;21.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;42;832;-10;881;-4;942;920;958;24.0;3.0;24.0;
15;16;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];85;6;785;-10;871;-4;932;995;948;8.0;8.0;8.0;
16;17;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;6;789;-10;861;-4;927;990;936;10.0;2.0;10.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;7;778;-10;851;-4;943;985;926;18.0;8.0;18.0;
