;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;985;985;985;1010;985;990;985;13.0;3.0;13.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;1;980;975;975;1003;980;985;980;21.0;8.0;21.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;975;965;965;973;989;980;975;30.0;9.0;30.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;29;970;974;955;923;979;975;970;32.0;2.0;32.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;8;965;964;945;833;969;1011;960;8.0;8.0;8.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;0;955;954;991;663;959;1006;955;15.0;7.0;15.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;950;944;981;342;949;1001;950;22.0;7.0;22.0;
8;9;342;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;9;945;934;971;2;944;996;945;29.0;7.0;29.0;
9;10;308;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;3;940;649;961;-8;934;986;940;1.0;1.0;1.0;
10;11;277;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;6;935;362;971;-8;929;981;935;6.0;5.0;6.0;
11;12;249;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];33;58;925;103;961;-8;919;976;958;12.0;6.0;;
12;13;103;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;1;920;-10;951;-8;975;966;953;7.0;7.0;8.0;1.0
13;14;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;910;-10;958;-8;965;954;941;18.0;10.0;18.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;902;-10;964;-8;955;949;936;26.0;8.0;26.0;
15;16;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];24;2;879;-10;954;-8;950;939;926;4.0;4.0;8.0;4.0
16;17;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];41;23;874;-10;944;-8;981;930;917;10.0;2.0;10.0;
17;18;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;846;-10;965;-8;971;925;912;18.0;8.0;18.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;847;-10;955;-8;961;920;907;19.0;1.0;19.0;
19;20;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;7;825;-10;945;-8;951;915;925;24.0;5.0;24.0;
20;21;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;813;-10;935;-8;941;920;920;7.0;7.0;7.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;803;-10;939;-8;931;915;908;13.0;6.0;13.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];16;17;791;-10;945;-8;921;910;898;15.0;2.0;15.0;
23;24;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;791;-10;935;-8;911;900;893;6.0;6.0;6.0;
24;25;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;3;786;-10;925;-8;901;895;890;8.0;2.0;8.0;
25;26;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;781;-10;926;-8;891;890;879;8.0;0.0;8.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;773;-10;924;-8;881;885;874;16.0;8.0;16.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;22;771;-10;914;-8;876;880;869;18.0;2.0;18.0;
28;29;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;10;744;-10;904;-8;866;906;859;4.0;4.0;4.0;
29;30;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;724;-10;894;-8;856;901;854;5.0;1.0;5.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;719;-10;894;-8;844;896;849;6.0;1.0;6.0;
31;32;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;703;-10;884;-8;852;891;844;11.0;5.0;11.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;3;694;-10;874;-8;878;886;839;11.0;0.0;11.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;681;-10;875;-8;868;881;834;19.0;8.0;19.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;671;-10;865;-8;872;876;829;25.0;6.0;25.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;663;-10;855;-8;876;871;824;28.0;3.0;28.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;661;-10;845;-8;864;866;819;36.0;8.0;36.0;
37;38;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;17;649;-10;835;-8;854;861;846;37.0;1.0;37.0;
38;39;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;622;-10;825;-8;844;884;841;5.0;5.0;5.0;
39;40;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];10;2;617;-10;815;-8;834;879;834;15.0;10.0;15.0;
40;41;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;618;-10;805;-8;824;874;823;20.0;5.0;20.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;609;-10;795;-8;838;869;818;30.0;10.0;30.0;
42;43;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;42;593;-10;785;-8;828;882;808;0.0;0.0;0.0;
43;44;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];47;1;546;-10;775;-8;865;877;798;2.0;2.0;2.0;
44;45;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;545;-10;765;-8;855;872;786;12.0;10.0;12.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;537;-10;755;-8;863;867;781;14.0;2.0;14.0;
