;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;990;985;1004;985;985;990;985;9.0;2.0;9.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;970;975;994;965;975;985;980;9.0;0.0;9.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;965;965;984;959;965;980;975;16.0;7.0;16.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;960;955;994;909;955;975;970;17.0;1.0;17.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;950;945;984;824;945;970;965;19.0;2.0;19.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;20;945;935;985;659;935;965;960;21.0;2.0;21.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;12;940;925;975;329;925;960;985;23.0;2.0;23.0;
8;9;329;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;952;915;965;-10;915;955;980;33.0;10.0;33.0;
9;10;296;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;8;947;636;955;-10;905;950;975;33.0;0.0;33.0;
10;11;266;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;937;377;945;-10;895;945;970;42.0;9.0;42.0;
11;12;239;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;20;932;128;935;-10;885;954;965;0.0;0.0;0.0;
12;13;128;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];33;8;927;-10;925;-10;908;949;955;4.0;4.0;4.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;16;955;-10;915;-10;898;944;950;14.0;10.0;14.0;
14;15;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;5;934;-10;905;-10;888;934;964;1.0;1.0;1.0;
15;16;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;942;-10;895;-10;878;929;949;4.0;3.0;4.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;65;939;-10;885;-10;868;924;944;8.0;4.0;8.0;
17;18;65;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;45;869;-10;875;-10;858;914;1020;5.0;5.0;5.0;
18;19;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;34;870;-10;865;-10;848;909;1015;9.0;4.0;9.0;
19;20;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;11;831;-10;855;-10;838;942;1005;0.0;0.0;8.0;8.0
20;21;13;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];24;10;821;-10;845;-10;833;924;987;9.0;1.0;9.0;
21;22;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;10;806;-10;835;-10;823;919;1005;12.0;3.0;12.0;
22;23;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;786;-10;825;-10;861;914;1000;18.0;6.0;18.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;2;781;-10;859;-10;851;909;988;24.0;6.0;24.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;788;-10;849;-10;839;904;983;29.0;5.0;29.0;
25;26;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];85;17;776;-10;839;-10;829;899;1058;39.0;10.0;;
26;27;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;754;-10;829;-10;819;914;1053;5.0;5.0;7.0;2.0
27;28;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;778;-10;819;-10;809;902;1041;12.0;5.0;12.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;769;-10;809;-10;810;897;1036;20.0;8.0;20.0;
29;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;26;755;-10;799;-10;813;892;1031;24.0;4.0;24.0;
30;31;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;19;724;-10;789;-10;803;924;1021;6.0;6.0;6.0;
31;32;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;21;723;-10;779;-10;793;919;1016;16.0;10.0;;
32;33;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;125;697;-10;769;-10;783;909;1034;9.0;9.0;;
33;34;125;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];138;5;700;-10;759;-10;778;899;1029;0.0;0.0;4.0;4.0
