;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;978;1009;985;985;985;990;990;14.0;6.0;14.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;8;988;999;975;956;975;985;985;24.0;10.0;24.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;2;983;989;1021;898;965;980;980;34.0;10.0;34.0;
4;5;96;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;21;973;979;1011;792;968;975;975;43.0;9.0;;
5;6;192;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];48;80;968;969;1001;590;963;965;1013;8.0;8.0;8.0;
6;7;384;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];107;22;958;959;991;196;1060;955;1003;10.0;10.0;10.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;40;953;603;1012;191;1050;945;998;9.0;9.0;9.0;
8;9;311;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;4;948;282;1002;181;1040;940;1035;11.0;2.0;11.0;
9;10;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;20;974;-8;992;171;1030;935;1030;18.0;7.0;18.0;
10;11;171;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];73;23;969;-8;1055;-10;1020;925;1025;3.0;3.0;3.0;
11;12;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;2;936;-8;1045;-10;1010;920;1049;4.0;1.0;4.0;
12;13;22;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;931;-8;1046;-10;1000;915;1022;13.0;9.0;13.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;921;-8;1051;-10;990;910;1017;23.0;10.0;23.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;919;-8;1041;-10;980;905;1012;31.0;8.0;;
15;16;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;10;894;-8;1031;-10;970;934;1002;6.0;6.0;6.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;897;-8;1021;-10;960;929;997;6.0;0.0;6.0;
17;18;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;885;-8;1027;-10;950;924;985;13.0;7.0;13.0;
18;19;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;871;-8;1017;-10;958;919;980;14.0;1.0;14.0;
19;20;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;859;-8;1007;-10;946;914;975;22.0;8.0;22.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;1;854;-8;997;-10;934;909;970;22.0;0.0;22.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;849;-8;987;-10;932;904;965;25.0;3.0;25.0;
22;23;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;13;829;-8;977;-10;922;899;994;29.0;4.0;29.0;
23;24;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];39;2;811;-8;1006;-10;917;889;989;4.0;4.0;4.0;
24;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;812;-8;996;-10;907;884;977;14.0;10.0;14.0;
25;26;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;1;798;-8;986;-10;897;879;1004;24.0;10.0;24.0;
26;27;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;788;-8;990;-10;887;874;995;24.0;0.0;24.0;
27;28;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;770;-8;980;-10;877;886;990;7.0;7.0;7.0;
