;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;60;995;995;995;995;995;995;995;10.0;10.0;;
1;2;60;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];68;16;930;985;985;985;985;1053;990;2.0;2.0;2.0;
2;3;120;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;925;975;975;855;975;1048;985;4.0;2.0;4.0;
3;4;240;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;5;920;979;965;605;970;1043;980;7.0;3.0;7.0;
4;5;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;915;969;955;115;996;1038;975;13.0;6.0;13.0;
5;6;432;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;905;527;966;105;986;1033;970;16.0;3.0;16.0;
6;7;389;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;8;900;128;956;95;976;1028;987;18.0;2.0;18.0;
7;8;128;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;890;-10;967;85;966;1023;982;20.0;2.0;20.0;
8;9;85;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;885;-10;957;-1;956;1018;977;21.0;1.0;21.0;
9;10;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;30;869;-10;947;-1;946;1013;972;26.0;5.0;26.0;
10;11;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;11;877;-10;937;-1;936;1003;962;6.0;6.0;6.0;
11;12;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];47;9;861;-10;974;-1;931;998;957;11.0;5.0;11.0;
12;13;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;882;-10;964;-1;921;993;942;15.0;4.0;15.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;13;870;-10;979;-1;911;988;937;15.0;0.0;15.0;
14;15;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;5;847;-10;969;-1;901;983;962;20.0;5.0;20.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;837;-10;978;-1;891;978;957;21.0;1.0;21.0;
16;17;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;2;843;-10;968;-1;886;973;945;28.0;7.0;28.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;836;-10;969;-1;874;968;940;32.0;4.0;32.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;834;-10;959;-1;864;963;935;32.0;0.0;32.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;822;-10;962;-1;854;958;930;42.0;10.0;42.0;
20;21;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;29;825;-10;952;-1;844;948;920;1.0;1.0;1.0;
21;22;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;0;828;-10;942;-1;834;943;915;10.0;9.0;10.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;823;-10;932;-1;855;938;910;12.0;2.0;12.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;2;824;-10;922;-1;850;933;905;16.0;4.0;16.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;817;-10;912;-1;850;928;900;16.0;0.0;16.0;
25;26;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;9;792;-10;933;-1;840;923;895;24.0;8.0;24.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;789;-10;923;-1;830;918;890;33.0;9.0;33.0;
