;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;990;985;1000;985;985;990;985;11.0;3.0;11.0;
2;3;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;25;990;975;990;980;975;985;980;13.0;2.0;13.0;
3;4;25;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;39;960;965;980;1021;965;980;975;23.0;10.0;23.0;
4;5;50;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;6;950;955;970;961;955;1037;965;9.0;9.0;9.0;
5;6;100;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;2;945;972;960;851;950;1032;960;16.0;7.0;16.0;
6;7;200;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;1;940;972;950;641;945;1027;955;22.0;6.0;22.0;
7;8;400;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;941;962;940;231;935;1022;950;25.0;3.0;25.0;
8;9;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;936;605;930;221;925;1017;945;31.0;6.0;31.0;
9;10;324;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;30;931;271;920;211;931;1012;940;41.0;10.0;;
10;11;271;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;2;926;-10;910;201;921;1002;930;2.0;2.0;2.0;
11;12;201;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;916;-10;900;-10;928;997;925;10.0;8.0;10.0;
12;13;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;911;-10;890;-10;937;992;913;19.0;9.0;19.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;909;-10;880;-10;927;987;908;26.0;7.0;26.0;
14;15;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];53;1;904;-10;870;-10;915;982;903;36.0;10.0;36.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;924;-10;860;-10;903;977;898;39.0;3.0;;
16;16;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;918;-10;860;-10;903;977;898;;;39.0;
17;16;6;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;912;-10;860;-10;903;977;898;;;39.0;
18;17;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];25;4;896;-10;850;-10;898;967;913;9.0;9.0;14.0;5.0
19;18;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;887;-10;849;-10;888;958;904;15.0;1.0;15.0;
20;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;3;891;-10;839;-10;878;953;894;19.0;4.0;19.0;
21;20;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;886;-10;829;-10;877;948;881;23.0;4.0;23.0;
22;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;884;-10;819;-10;867;943;876;31.0;8.0;;
23;22;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;2;861;-10;809;-10;857;963;866;8.0;8.0;10.0;2.0
24;23;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;851;-10;799;-10;847;951;861;19.0;9.0;19.0;
25;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];68;3;846;-10;789;-10;903;946;856;26.0;7.0;26.0;
26;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;874;-10;779;-10;893;941;851;36.0;10.0;36.0;
27;26;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;3;863;-10;769;-10;888;946;846;3.0;3.0;12.0;9.0
28;27;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;11;866;-10;759;-10;883;937;841;21.0;9.0;21.0;
29;28;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;0;845;-10;782;-10;873;932;836;25.0;4.0;25.0;
30;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;31;840;-10;772;-10;870;927;831;32.0;7.0;;
31;30;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;7;799;-10;762;-10;860;917;882;0.0;0.0;5.0;5.0
32;31;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;787;-10;768;-10;850;905;877;7.0;2.0;7.0;
33;32;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;782;-10;767;-10;845;900;865;10.0;3.0;10.0;
34;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;779;-10;757;-10;835;895;860;17.0;7.0;17.0;
35;34;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;10;757;-10;782;-10;825;890;850;20.0;3.0;20.0;
36;35;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;34;737;-10;772;-10;836;885;845;27.0;7.0;;
37;36;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;8;693;-10;805;-10;826;875;840;10.0;10.0;10.0;
38;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;13;680;-10;819;-10;816;870;835;14.0;4.0;14.0;
39;38;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;27;657;-10;809;-10;806;865;848;18.0;4.0;;
40;39;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;13;625;-10;842;-10;796;855;843;5.0;5.0;13.0;8.0
41;40;16;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];57;9;615;-10;889;-10;791;829;838;8.0;8.0;17.0;9.0
42;41;15;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];27;4;610;-10;879;-10;786;804;855;0.0;0.0;0.0;0.0
43;42;14;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;605;-10;878;-10;776;785;850;10.0;10.0;10.0;
44;43;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;606;-10;868;-10;766;780;845;11.0;1.0;11.0;
45;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;26;601;-10;879;-10;754;775;840;17.0;6.0;17.0;
46;45;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];54;2;565;-10;869;-10;749;819;830;7.0;7.0;7.0;
47;46;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;560;-10;870;-10;739;814;818;13.0;6.0;13.0;
48;47;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;557;-10;860;-10;729;809;813;16.0;3.0;16.0;
49;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;548;-10;850;-10;733;804;808;20.0;4.0;20.0;
50;49;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;50;558;-10;840;-10;723;799;798;29.0;9.0;;
51;50;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;3;503;-10;830;-10;713;864;788;8.0;8.0;13.0;5.0
52;51;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];133;8;493;-10;953;-10;703;852;776;23.0;10.0;23.0;
53;52;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;480;-10;943;-10;693;871;771;2.0;2.0;10.0;8.0
54;53;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;475;-10;944;-10;683;862;766;19.0;9.0;19.0;
55;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;39;472;-10;934;-10;673;857;761;22.0;3.0;;
56;55;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;3;428;-10;990;-10;663;847;751;6.0;6.0;9.0;3.0
57;56;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;432;-10;980;-10;653;835;739;18.0;9.0;18.0;
58;57;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;1;408;-10;970;-10;643;857;729;3.0;3.0;3.0;
59;58;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;408;-10;960;-10;633;852;713;3.0;0.0;3.0;
60;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;401;-10;950;-10;632;847;708;10.0;7.0;10.0;
61;60;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;398;-10;940;-10;622;842;703;16.0;6.0;16.0;
62;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;391;-10;930;-10;623;837;698;20.0;4.0;20.0;
63;62;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];52;8;369;-10;972;-10;618;832;693;25.0;5.0;25.0;
64;63;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;4;356;-10;992;-10;608;827;688;27.0;2.0;27.0;
65;64;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;36;363;-10;982;-10;598;822;683;33.0;6.0;33.0;
66;65;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;17;322;-10;972;-10;588;861;673;5.0;5.0;5.0;
67;66;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];26;14;321;-10;962;-10;583;856;663;7.0;2.0;7.0;
68;67;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;1;302;-10;970;-10;578;851;658;9.0;2.0;9.0;
69;68;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;7;292;-10;960;-10;575;846;643;10.0;1.0;10.0;
70;69;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;16;280;-10;950;-10;565;841;669;15.0;5.0;15.0;
71;70;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;259;-10;962;-10;555;836;664;23.0;8.0;23.0;
72;71;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;271;-10;952;-10;545;831;652;29.0;6.0;29.0;
73;72;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;62;251;-10;942;-10;558;821;647;7.0;7.0;7.0;
74;73;62;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];78;4;257;-10;932;-10;548;816;637;14.0;7.0;14.0;
75;74;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];11;5;252;-10;922;-10;538;811;631;21.0;7.0;21.0;
76;75;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;247;-10;912;-10;528;815;620;4.0;4.0;4.0;0.0
77;76;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;255;-10;902;-10;518;806;615;10.0;6.0;10.0;
78;77;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;4;237;-10;892;-10;508;801;630;20.0;10.0;20.0;
79;78;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;228;-10;892;-10;498;796;621;21.0;1.0;21.0;
80;79;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;231;-10;882;-10;488;791;616;28.0;7.0;28.0;
81;80;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;220;-10;892;-10;478;786;611;37.0;9.0;37.0;
82;81;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;210;-10;882;-10;482;781;606;47.0;10.0;47.0;
83;82;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;13;201;-10;872;-10;472;784;601;10.0;10.0;10.0;
84;83;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;7;178;-10;862;-10;462;779;618;19.0;9.0;19.0;
85;84;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;161;-10;852;-10;452;795;613;2.0;2.0;2.0;
