;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;10;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;46;980;985;985;985;985;990;990;16.0;6.0;16.0;
2;3;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];63;33;924;975;975;975;975;1043;985;5.0;5.0;5.0;
3;4;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;1;919;965;965;921;965;1038;980;12.0;7.0;12.0;
4;5;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;914;955;955;737;955;1033;975;21.0;9.0;21.0;
5;6;368;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;904;945;945;376;945;1028;970;25.0;4.0;25.0;
6;7;376;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;899;935;935;-10;935;1023;965;30.0;5.0;30.0;
7;8;338;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;894;601;925;-10;925;1018;960;38.0;8.0;38.0;
8;9;304;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;3;884;322;915;-10;915;1013;955;45.0;7.0;45.0;
9;10;274;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];30;13;879;38;905;-10;905;1008;975;47.0;2.0;;
10;11;38;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;874;-10;895;-10;895;1030;970;1.0;1.0;10.0;9.0
11;12;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;869;-10;885;-10;906;1018;958;18.0;8.0;18.0;
12;13;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;850;-10;875;-10;922;1013;953;28.0;10.0;28.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;849;-10;865;-10;910;1008;948;30.0;2.0;30.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;840;-10;855;-10;924;1003;943;30.0;0.0;30.0;
15;16;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;15;822;-10;845;-10;914;998;955;31.0;1.0;;
16;17;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;802;-10;860;-10;904;988;950;1.0;1.0;5.0;4.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;806;-10;850;-10;894;976;945;15.0;10.0;15.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;5;797;-10;840;-10;915;971;940;23.0;8.0;23.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;0;796;-10;830;-10;910;966;935;26.0;3.0;;
20;20;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;0;796;-10;830;-10;908;966;935;;;26.0;
21;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;791;-10;820;-10;903;961;930;35.0;9.0;35.0;
22;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;790;-10;810;-10;891;956;925;35.0;0.0;35.0;
23;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;783;-10;800;-10;886;951;920;39.0;4.0;39.0;
24;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;23;787;-10;790;-10;881;946;915;43.0;4.0;43.0;
25;25;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;3;754;-10;780;-10;871;978;905;9.0;9.0;18.0;9.0
26;26;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;749;-10;778;-10;861;969;896;21.0;3.0;21.0;
27;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;0;739;-10;768;-10;857;964;891;31.0;10.0;31.0;
28;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;20;734;-10;765;-10;845;959;886;39.0;8.0;;
29;29;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;23;709;-10;755;-10;835;949;913;7.0;7.0;7.0;
30;30;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;709;-10;745;-10;825;944;908;15.0;8.0;15.0;
31;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;704;-10;747;-10;815;939;896;17.0;2.0;17.0;
32;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;692;-10;737;-10;822;934;891;27.0;10.0;27.0;
33;33;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;673;-10;727;-10;812;946;886;7.0;7.0;7.0;0.0
34;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;709;-10;717;-10;802;937;881;7.0;0.0;7.0;
35;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;702;-10;707;-10;797;932;876;16.0;9.0;16.0;
36;36;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;36;701;-10;697;-10;787;927;866;16.0;0.0;;
37;37;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;30;660;-10;733;-10;777;917;856;3.0;3.0;3.0;
38;38;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;656;-10;723;-10;767;912;851;11.0;8.0;11.0;
39;39;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;651;-10;713;-10;771;907;836;19.0;8.0;19.0;
40;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;29;644;-10;710;-10;759;902;831;24.0;5.0;24.0;
41;41;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;4;605;-10;700;-10;749;892;866;7.0;7.0;15.0;8.0
42;42;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];37;29;596;-10;690;-10;776;883;857;18.0;3.0;18.0;
43;43;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;7;557;-10;680;-10;766;918;852;6.0;6.0;14.0;8.0
44;44;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;552;-10;681;-10;756;905;847;19.0;5.0;19.0;
45;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;551;-10;671;-10;746;900;842;19.0;0.0;19.0;
46;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;16;540;-10;661;-10;781;895;837;20.0;1.0;20.0;
47;47;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;7;541;-10;651;-10;771;890;827;29.0;9.0;29.0;
48;48;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;19;529;-10;641;-10;781;880;822;6.0;6.0;6.0;
49;49;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;1;500;-10;631;-10;771;875;850;12.0;6.0;12.0;
50;50;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;495;-10;621;-10;776;870;835;20.0;8.0;20.0;
51;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;15;490;-10;611;-10;768;865;830;25.0;5.0;25.0;
52;52;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;465;-10;601;-10;758;884;825;5.0;5.0;6.0;1.0
53;53;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;460;-10;604;-10;748;875;820;14.0;8.0;14.0;
54;54;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;471;-10;594;-10;736;870;815;17.0;3.0;17.0;
55;55;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;7;453;-10;584;-10;726;865;833;19.0;2.0;19.0;
56;56;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;452;-10;574;-10;716;860;828;27.0;8.0;27.0;
57;57;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;53;447;-10;564;-10;715;855;816;27.0;0.0;;
58;58;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;18;457;-10;554;-10;705;845;806;0.0;0.0;0.0;
59;59;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;16;434;-10;544;-10;695;840;825;8.0;8.0;8.0;
60;60;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;5;457;-10;534;-10;685;835;820;13.0;5.0;13.0;
61;61;15;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;0;452;-10;524;-10;675;830;808;21.0;8.0;21.0;
62;62;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;447;-10;521;-10;665;825;789;25.0;4.0;25.0;
63;63;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;452;-10;511;-10;655;820;784;30.0;5.0;30.0;
64;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;478;-10;501;-10;645;815;779;33.0;3.0;33.0;
65;65;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;469;-10;491;-10;646;810;774;42.0;9.0;42.0;
66;66;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;468;-10;481;-10;636;805;769;52.0;10.0;;
67;67;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;8;449;-10;471;-10;626;795;799;6.0;6.0;6.0;
68;68;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;431;-10;461;-10;650;790;794;10.0;4.0;10.0;
69;69;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;17;426;-10;474;-10;640;785;782;19.0;9.0;19.0;
70;70;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;95;399;-10;464;-10;630;848;772;3.0;3.0;3.0;
71;71;95;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];100;1;299;-10;454;-10;720;843;762;7.0;4.0;7.0;
72;72;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;0;294;-10;460;-10;715;838;750;14.0;7.0;14.0;
73;73;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;38;303;-10;450;-10;703;833;745;23.0;9.0;;
74;74;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;3;260;-10;489;-10;693;823;735;4.0;4.0;11.0;7.0
75;75;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;250;-10;495;-10;683;811;723;13.0;2.0;13.0;
76;76;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;251;-10;485;-10;673;806;718;21.0;8.0;21.0;
77;77;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];105;2;229;-10;475;-10;663;901;708;6.0;6.0;13.0;7.0
78;78;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;229;-10;465;-10;653;892;699;18.0;5.0;18.0;
79;79;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;35;218;-10;475;-10;643;887;694;23.0;5.0;;
80;80;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;12;223;-10;465;-10;633;877;684;8.0;8.0;8.0;
81;81;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;16;206;-10;477;-10;623;872;679;16.0;8.0;16.0;
82;82;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;185;-10;494;-10;613;862;674;6.0;6.0;11.0;5.0
83;83;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];141;2;316;-10;484;-10;603;844;669;11.0;0.0;;
84;83;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];141;2;314;-10;484;-10;601;844;669;;;11.0;
85;84;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;307;-10;474;-10;600;839;664;19.0;8.0;19.0;
86;85;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;17;289;-10;464;-10;611;834;654;22.0;3.0;22.0;
87;86;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;262;-10;454;-10;601;867;649;5.0;5.0;;
88;86;7;['Sample1'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;262;-10;454;-10;601;867;642;;;5.0;
89;86;4;['SpongeBob'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;258;-10;454;-10;601;867;642;;;5.0;
90;87;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;8;254;-10;444;-10;596;862;637;9.0;4.0;9.0;
91;88;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;9;241;-10;434;-10;586;857;645;9.0;0.0;9.0;
92;89;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;227;-10;441;-10;576;852;640;13.0;4.0;13.0;
93;90;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;231;-10;431;-10;566;847;628;15.0;2.0;15.0;
