;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;15;990;985;985;985;995;990;985;17.0;9.0;17.0;
2;3;15;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;10;970;975;975;975;985;1012;975;7.0;7.0;7.0;
3;4;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;10;993;965;965;935;975;1007;970;7.0;0.0;7.0;
4;5;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;988;955;955;865;989;1002;965;11.0;4.0;11.0;
5;6;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;2;983;945;953;735;984;997;960;20.0;9.0;20.0;
6;7;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;13;978;935;943;490;980;992;955;23.0;3.0;23.0;
7;8;480;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;968;925;933;0;970;987;950;30.0;7.0;30.0;
8;9;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;5;963;483;963;-10;960;982;945;33.0;3.0;33.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;2;958;107;953;-10;950;977;940;35.0;2.0;35.0;
10;11;107;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;948;-10;943;-10;952;972;935;40.0;5.0;40.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;947;-10;933;-10;942;967;930;48.0;8.0;48.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;940;-10;923;-10;938;962;925;54.0;6.0;54.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;941;-10;913;-10;928;957;920;55.0;1.0;55.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;931;-10;918;-10;918;952;915;63.0;8.0;63.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;939;-10;908;-10;908;947;910;66.0;3.0;66.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;939;-10;898;-10;898;942;905;66.0;0.0;66.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;928;-10;888;-10;905;937;900;75.0;9.0;75.0;
18;19;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;913;-10;878;-10;910;932;895;76.0;1.0;76.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;906;-10;880;-10;898;927;890;85.0;9.0;85.0;
20;21;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;888;-10;870;-10;888;943;885;8.0;8.0;8.0;
21;22;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;7;878;-10;860;-10;878;938;902;11.0;3.0;11.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;874;-10;850;-10;868;933;897;18.0;7.0;18.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;8;869;-10;849;-10;863;928;885;19.0;1.0;19.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;856;-10;870;-10;853;923;880;23.0;4.0;23.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;863;-10;860;-10;843;918;875;32.0;9.0;32.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;17;856;-10;850;-10;864;913;870;42.0;10.0;42.0;
27;28;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;4;829;-10;840;-10;854;903;860;5.0;5.0;6.0;1.0
28;29;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;27;820;-10;830;-10;844;894;851;8.0;2.0;8.0;
29;30;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;9;823;-10;820;-10;834;889;841;9.0;1.0;9.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;7;809;-10;840;-10;824;884;836;11.0;2.0;11.0;
31;32;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;804;-10;830;-10;828;879;820;13.0;2.0;13.0;
32;33;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;787;-10;820;-10;836;874;815;21.0;8.0;21.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;778;-10;810;-10;834;869;810;22.0;1.0;22.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;778;-10;800;-10;822;864;805;23.0;1.0;23.0;
