;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;25;981;985;985;985;1002;990;990;9.0;3.0;9.0;
2;3;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;13;981;975;975;975;992;985;985;18.0;9.0;18.0;
3;4;50;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];26;6;976;965;965;915;987;1001;980;1.0;1.0;1.0;
4;5;100;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;43;966;955;955;805;1026;996;975;8.0;7.0;8.0;
5;6;200;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];89;0;961;945;945;595;1016;991;1054;13.0;5.0;13.0;
6;7;400;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;956;935;946;185;1006;986;1049;21.0;8.0;21.0;
7;8;360;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;35;946;594;936;175;996;981;1044;31.0;10.0;;
8;9;324;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;2;941;260;926;165;986;1021;1039;0.0;0.0;0.0;
9;10;260;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;936;-10;916;155;976;1016;1034;5.0;5.0;5.0;
10;11;155;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;14;926;-10;932;-10;966;1011;1029;5.0;0.0;5.0;
11;12;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;24;907;-10;922;-10;956;1006;1047;13.0;8.0;13.0;
12;13;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;9;873;-10;912;-10;946;1035;1042;10.0;10.0;10.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;4;859;-10;938;-10;936;1030;1037;20.0;10.0;20.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;860;-10;928;-10;926;1025;1032;20.0;0.0;20.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;26;856;-10;918;-10;914;1020;1027;25.0;5.0;;
16;17;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;825;-10;908;-10;904;1049;1022;10.0;10.0;11.0;1.0
17;18;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;820;-10;898;-10;900;1037;1017;14.0;3.0;14.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;820;-10;888;-10;888;1032;1012;20.0;6.0;20.0;
19;20;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;3;806;-10;878;-10;878;1027;1028;21.0;1.0;21.0;
20;21;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;807;-10;868;-10;868;1022;1019;30.0;9.0;30.0;
21;22;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;792;-10;858;-10;858;1032;1014;3.0;3.0;3.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;10;781;-10;848;-10;866;1027;1004;8.0;5.0;8.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;783;-10;838;-10;856;1022;999;15.0;7.0;15.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;770;-10;828;-10;870;1017;994;23.0;8.0;23.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;765;-10;818;-10;867;1012;989;33.0;10.0;33.0;
26;27;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];14;15;750;-10;808;-10;862;1007;984;37.0;4.0;37.0;
27;28;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;0;730;-10;798;-10;852;997;1005;4.0;4.0;10.0;6.0
