;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;0;976;985;1009;985;985;990;990;14.0;4.0;14.0;
2;3;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;971;975;1014;947;975;985;985;15.0;1.0;15.0;
3;4;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;979;965;1004;886;965;980;980;15.0;0.0;15.0;
4;5;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;12;974;955;1042;764;955;975;975;21.0;6.0;21.0;
5;6;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;969;945;1049;535;945;970;970;30.0;9.0;30.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;964;935;1039;94;935;965;965;33.0;3.0;33.0;
7;8;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;5;986;522;1029;84;925;955;955;5.0;5.0;5.0;
8;9;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;981;149;1034;74;915;950;950;6.0;1.0;6.0;
9;10;149;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;1;976;-3;1024;69;905;945;945;13.0;7.0;13.0;
10;11;69;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;13;966;-3;1014;-10;929;940;940;23.0;10.0;23.0;
11;12;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;53;948;-3;1004;-10;924;958;935;1.0;1.0;1.0;
12;13;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];68;9;953;-3;994;-10;914;953;925;11.0;10.0;11.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;16;939;-3;999;-10;909;948;920;11.0;0.0;11.0;
14;15;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;947;-3;989;-10;899;943;915;17.0;6.0;17.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;1;939;-3;1013;-10;889;938;910;22.0;5.0;22.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;956;-3;1003;-10;877;933;905;29.0;7.0;29.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;951;-3;993;-10;876;928;900;37.0;8.0;37.0;
18;19;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;29;939;-3;983;-10;866;943;895;6.0;6.0;6.0;
19;20;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;4;900;-3;973;-10;856;938;934;13.0;7.0;13.0;
20;21;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;895;-3;963;-10;868;933;922;21.0;8.0;21.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;885;-3;953;-10;865;928;917;29.0;8.0;29.0;
22;23;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;1;869;-3;943;-10;855;943;907;0.0;0.0;5.0;5.0
