;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;985;985;985;1000;985;990;985;11.0;1.0;11.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;975;975;975;980;975;985;980;15.0;4.0;15.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;19;970;965;965;964;970;980;975;17.0;2.0;17.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];30;5;965;955;955;919;960;975;995;18.0;1.0;18.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;34;960;945;945;843;950;970;990;23.0;5.0;23.0;
6;7;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;12;950;935;935;673;995;960;985;1.0;1.0;1.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;945;925;925;381;985;955;980;4.0;3.0;4.0;
8;9;381;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;940;915;915;17;975;950;975;13.0;9.0;13.0;
9;10;343;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;11;930;606;905;7;965;945;970;16.0;3.0;16.0;
10;11;309;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;1;925;308;895;-3;955;940;960;17.0;1.0;17.0;
11;12;278;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;10;920;33;885;-3;945;935;955;18.0;1.0;18.0;
12;13;33;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;21;915;-10;875;-3;935;930;950;22.0;4.0;22.0;
13;14;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;16;920;-10;865;-3;925;920;945;10.0;10.0;10.0;
14;15;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];73;9;899;-10;928;-3;915;915;940;15.0;5.0;15.0;
15;16;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;880;-10;918;-3;928;910;935;22.0;7.0;22.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;868;-10;908;-3;930;905;930;30.0;8.0;30.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;4;853;-10;915;-3;925;900;925;36.0;6.0;36.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;844;-10;905;-3;925;895;920;46.0;10.0;46.0;
19;20;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;824;-10;895;-3;915;917;915;6.0;6.0;6.0;
20;21;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;1;807;-10;885;-3;905;912;910;10.0;4.0;10.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;802;-10;875;-3;901;907;905;12.0;2.0;12.0;
22;23;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;4;783;-10;865;-3;891;902;918;18.0;6.0;18.0;
23;24;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;774;-10;877;-3;881;897;909;27.0;9.0;27.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;24;786;-10;867;-3;869;892;904;34.0;7.0;;
25;26;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];37;6;757;-10;857;-3;864;882;931;4.0;4.0;4.0;0.0
26;27;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;747;-10;847;-3;887;870;919;5.0;1.0;5.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;735;-10;856;-3;877;865;914;15.0;10.0;15.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;725;-10;854;-3;872;860;909;15.0;0.0;15.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;723;-10;844;-3;860;855;904;23.0;8.0;23.0;
30;31;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;706;-10;834;-3;867;850;899;27.0;4.0;27.0;
31;32;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;2;688;-10;824;-3;857;864;889;4.0;4.0;6.0;2.0
32;33;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;692;-10;814;-3;847;855;880;8.0;2.0;8.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;684;-10;825;-3;837;850;875;18.0;10.0;18.0;
34;35;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];18;5;666;-10;815;-3;832;845;883;28.0;10.0;28.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;682;-10;805;-3;822;835;878;6.0;6.0;6.0;
36;37;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;1;677;-10;795;-3;812;830;886;12.0;6.0;12.0;
37;38;6;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;667;-10;827;-3;802;825;875;13.0;1.0;13.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];43;12;660;-10;860;-3;795;820;870;21.0;8.0;21.0;
