;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;980;985;985;1008;985;990;990;11.0;7.0;11.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];177;8;970;975;975;1155;975;985;985;15.0;4.0;15.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;32;965;965;965;1141;965;980;975;18.0;3.0;18.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;31;955;955;955;1104;955;970;970;0.0;0.0;0.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;12;950;945;990;934;945;965;960;5.0;5.0;5.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;945;935;980;624;935;960;955;7.0;2.0;7.0;
7;8;624;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;6;940;925;1010;-5;925;955;950;13.0;6.0;13.0;
8;9;562;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;28;935;383;1000;-5;915;950;945;16.0;3.0;16.0;
9;10;383;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];43;3;930;-10;990;-5;905;945;978;25.0;9.0;25.0;
10;11;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;925;-10;980;-5;913;940;966;32.0;7.0;32.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;936;-10;970;-5;903;935;961;35.0;3.0;35.0;
12;13;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;922;-10;960;-5;919;925;956;0.0;0.0;0.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;8;931;-10;950;-5;909;920;946;8.0;8.0;8.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;918;-10;957;-5;899;915;941;13.0;5.0;13.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;4;913;-10;952;-5;892;910;936;15.0;2.0;15.0;
