;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;985;985;985;1014;985;990;985;15.0;9.0;15.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;980;975;975;1009;975;985;980;17.0;2.0;17.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;11;1012;965;965;979;965;980;975;25.0;8.0;25.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;3;1007;955;955;956;955;970;965;5.0;5.0;5.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;23;1002;945;945;920;945;965;960;9.0;4.0;9.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;29;1025;935;935;750;935;960;955;19.0;10.0;19.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;14;1020;925;925;425;925;994;950;8.0;8.0;8.0;
8;9;425;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;11;1015;915;952;-10;915;989;945;12.0;4.0;12.0;
9;10;382;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];33;2;1005;523;942;-10;938;984;935;19.0;7.0;19.0;
10;11;344;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;1000;186;932;-10;928;979;930;24.0;5.0;24.0;
11;12;186;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;4;1018;-10;922;-10;918;974;925;34.0;10.0;34.0;
12;13;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;38;1009;-10;912;-10;908;978;920;3.0;3.0;3.0;
13;14;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];59;3;961;-10;961;-10;898;973;910;4.0;1.0;4.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;956;-10;961;-10;893;968;898;5.0;1.0;5.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;951;-10;951;-10;890;963;893;8.0;3.0;8.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;34;942;-10;982;-10;880;958;888;17.0;9.0;17.0;
17;18;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;8;898;-10;972;-10;870;996;878;10.0;10.0;10.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;16;885;-10;962;-10;909;991;873;19.0;9.0;19.0;
