;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;18;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;24;972;1009;985;985;985;990;990;3.0;0.0;3.0;
2;3;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;20;996;999;975;939;975;985;985;7.0;4.0;7.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;991;989;965;883;965;980;980;7.0;0.0;7.0;
4;5;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;986;979;955;729;973;975;975;9.0;2.0;9.0;
5;6;288;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;976;969;945;431;985;970;970;14.0;5.0;14.0;
6;7;431;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;59;971;959;935;51;975;965;965;20.0;6.0;20.0;
7;8;388;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];76;3;961;561;925;46;970;955;955;10.0;10.0;10.0;
8;9;349;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;956;202;925;36;960;950;950;10.0;0.0;10.0;
9;10;202;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;26;946;14;915;26;950;945;945;20.0;10.0;20.0;
10;11;26;['SpongeBob', 'AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;2;915;4;905;-5;940;976;935;3.0;3.0;3.0;
11;12;16;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;13;910;7;895;-5;930;971;914;5.0;2.0;5.0;
12;13;13;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];22;4;892;-3;885;-5;925;966;926;7.0;2.0;7.0;
13;14;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;908;-3;875;-5;915;961;917;9.0;2.0;9.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;896;-3;879;-5;905;956;912;15.0;6.0;15.0;
15;16;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;886;-3;882;-5;893;951;907;17.0;2.0;17.0;
16;17;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;5;873;-3;872;-5;883;946;902;19.0;2.0;19.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;869;-3;862;-5;873;941;897;23.0;4.0;23.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;861;-3;871;-5;863;936;892;23.0;0.0;23.0;
19;20;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;12;840;-3;861;-5;853;931;908;25.0;2.0;25.0;
20;21;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];46;6;823;-3;851;-5;848;967;903;6.0;6.0;6.0;
21;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;818;-3;841;-5;849;962;891;10.0;4.0;10.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;815;-3;831;-5;839;957;886;13.0;3.0;13.0;
23;24;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;4;791;-3;821;-5;829;952;922;13.0;0.0;13.0;
