;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;983;985;985;1010;985;990;990;4.0;4.0;4.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;973;989;975;991;975;985;985;13.0;9.0;13.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;968;991;965;953;965;980;980;22.0;9.0;22.0;
4;5;56;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;5;963;981;955;887;955;975;993;24.0;2.0;24.0;
5;6;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;978;971;945;765;945;970;988;28.0;4.0;28.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;28;973;961;935;531;947;965;983;34.0;6.0;;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;1;968;995;925;73;937;955;978;8.0;8.0;8.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;963;582;915;74;927;950;973;15.0;7.0;15.0;
9;10;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;21;953;209;905;64;928;945;968;17.0;2.0;17.0;
10;11;209;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;22;948;-10;895;54;918;940;989;18.0;1.0;18.0;
11;12;54;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;14;943;-10;917;-10;908;930;984;7.0;7.0;7.0;
12;13;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;0;919;-10;907;-10;898;925;979;16.0;9.0;16.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;12;914;-10;935;-10;886;920;974;16.0;0.0;16.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;914;-10;925;-10;876;915;969;25.0;9.0;25.0;
15;16;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;45;906;-10;915;-10;866;910;964;26.0;1.0;;
16;17;45;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;1;851;-10;905;-10;856;900;1026;9.0;9.0;10.0;1.0
17;18;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;846;-10;903;-10;846;888;1014;17.0;7.0;17.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;26;857;-10;893;-10;836;883;1009;23.0;6.0;;
19;20;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;7;826;-10;918;-10;826;873;999;9.0;9.0;15.0;6.0
20;21;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];45;2;814;-10;908;-10;861;861;987;24.0;9.0;24.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;815;-10;898;-10;849;856;982;25.0;1.0;25.0;
22;23;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;8;799;-10;888;-10;839;846;1002;5.0;5.0;5.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;803;-10;878;-10;829;841;997;9.0;4.0;9.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;10;798;-10;883;-10;824;836;985;13.0;4.0;13.0;
25;26;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;783;-10;873;-10;828;831;980;19.0;6.0;19.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;773;-10;863;-10;840;826;975;25.0;6.0;25.0;
27;28;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;2;758;-10;853;-10;830;816;989;10.0;10.0;;
28;28;4;['OptimizationResult', 'Sample1'];2;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;2;758;-10;853;-10;830;812;985;;;15.0;5.0
29;28;5;['Sample1'];3;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;2;758;-10;853;-10;830;812;980;;;15.0;
30;28;2;['SpongeBob', 'Evie'];4;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;2;756;-10;853;-10;828;812;980;;;15.0;
31;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;752;-10;843;-10;816;807;975;17.0;2.0;17.0;
32;30;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;14;735;-10;833;-10;806;817;965;6.0;6.0;6.0;
33;31;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;716;-10;848;-10;796;812;960;8.0;2.0;8.0;
34;32;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;706;-10;838;-10;803;807;948;8.0;0.0;8.0;
35;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;696;-10;828;-10;805;802;943;15.0;7.0;15.0;
36;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;687;-10;829;-10;795;797;938;17.0;2.0;17.0;
37;35;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;29;675;-10;819;-10;803;792;933;20.0;3.0;20.0;
38;36;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];43;25;641;-10;852;-10;798;782;923;9.0;9.0;9.0;
39;37;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;643;-10;842;-10;788;777;918;18.0;9.0;18.0;
40;38;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;638;-10;832;-10;789;772;906;25.0;7.0;25.0;
41;39;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;5;615;-10;822;-10;779;762;920;9.0;9.0;9.0;
42;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;605;-10;812;-10;789;757;915;16.0;7.0;16.0;
43;41;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;600;-10;802;-10;792;752;903;24.0;8.0;24.0;
