;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;990;985;1004;985;985;990;985;11.0;8.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;3;985;975;994;977;980;985;980;16.0;5.0;16.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;975;965;1004;947;970;980;975;23.0;7.0;23.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;26;970;955;994;897;960;975;965;27.0;4.0;;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;4;965;945;984;807;950;1009;960;10.0;10.0;10.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;960;935;974;637;964;1004;955;12.0;2.0;12.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;950;925;964;326;954;999;950;13.0;1.0;13.0;
8;9;326;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;3;945;915;954;15;944;994;940;19.0;6.0;19.0;
9;10;293;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;935;624;944;5;934;989;935;21.0;2.0;21.0;
10;11;264;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;19;930;350;947;-5;924;984;930;23.0;2.0;23.0;
11;12;238;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;10;920;102;937;-5;914;974;951;7.0;7.0;7.0;
12;13;102;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];53;9;915;-10;927;-5;904;969;946;13.0;6.0;13.0;
13;14;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;910;-10;917;-5;910;964;925;21.0;8.0;21.0;
14;15;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;890;-10;907;-5;923;959;920;27.0;6.0;27.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;875;-10;897;-5;936;949;915;7.0;7.0;8.0;1.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;879;-10;887;-5;926;940;910;15.0;7.0;15.0;
17;18;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;18;858;-10;877;-5;916;935;925;24.0;9.0;;
18;19;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;863;-10;867;-5;906;925;920;7.0;7.0;7.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;16;850;-10;883;-5;896;920;915;8.0;1.0;8.0;
20;21;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];47;13;871;-10;873;-5;891;915;905;11.0;3.0;11.0;
21;22;13;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;853;-10;863;-5;903;910;887;16.0;5.0;16.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;39;852;-10;853;-5;893;905;882;20.0;4.0;;
