;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;10;978;1009;985;990;985;990;990;7.0;3.0;7.0;
2;3;24;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];38;9;968;999;975;956;980;985;985;13.0;6.0;13.0;
3;4;48;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];105;6;963;989;965;898;975;980;1080;18.0;5.0;18.0;
4;5;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;2;975;979;955;792;970;975;1075;24.0;6.0;24.0;
5;6;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;970;969;945;595;970;970;1070;30.0;6.0;30.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;965;959;935;215;960;965;1065;40.0;10.0;40.0;
7;8;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;26;970;603;925;205;950;960;1060;42.0;2.0;;
8;9;311;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;965;282;915;200;940;989;1055;7.0;7.0;7.0;
9;10;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;967;-8;905;190;930;984;1050;15.0;8.0;15.0;
10;11;190;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];19;14;962;-8;895;9;920;979;1040;21.0;6.0;21.0;
11;12;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;4;938;-8;885;-1;910;997;1035;6.0;6.0;6.0;
12;13;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;9;933;-8;883;-1;905;992;1023;12.0;6.0;12.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;919;-8;895;-1;895;987;1018;15.0;3.0;15.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;920;-8;885;-1;885;982;1013;24.0;9.0;24.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;26;913;-8;875;-1;882;977;1008;29.0;5.0;29.0;
16;17;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;4;877;-8;865;-1;872;1009;998;1.0;1.0;11.0;10.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;8;876;-8;855;-1;867;1000;989;16.0;5.0;16.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;26;863;-8;845;-1;882;995;984;18.0;2.0;18.0;
19;20;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;1;878;-8;835;-1;872;985;974;6.0;6.0;6.0;
20;21;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;873;-8;825;-1;877;980;958;10.0;4.0;10.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;862;-8;815;-1;879;975;953;16.0;6.0;16.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;9;877;-8;805;-1;874;970;948;17.0;1.0;17.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;22;863;-8;795;-1;888;965;943;20.0;3.0;20.0;
24;25;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;10;836;-8;785;-1;878;994;933;0.0;0.0;0.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;816;-8;796;-1;868;989;928;2.0;2.0;2.0;
26;27;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;24;811;-8;786;-1;877;984;916;12.0;10.0;12.0;
