;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;33;990;985;993;990;985;990;985;14.0;6.0;14.0;
2;3;33;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];118;25;952;975;983;980;975;980;1093;9.0;9.0;9.0;
3;4;66;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;8;942;965;973;904;965;975;1088;14.0;5.0;14.0;
4;5;132;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;13;937;955;963;789;955;970;1083;23.0;9.0;23.0;
5;6;264;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;25;932;945;953;515;945;960;1073;6.0;6.0;6.0;
6;7;515;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;957;935;943;-10;935;955;1068;11.0;5.0;11.0;
7;8;464;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;3;952;479;933;-10;930;950;1063;21.0;10.0;21.0;
8;9;418;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;947;51;923;-10;931;945;1058;24.0;3.0;24.0;
9;10;51;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;942;-10;913;-10;932;940;1053;33.0;9.0;33.0;
10;11;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;951;-10;903;-10;922;935;1048;39.0;6.0;39.0;
11;12;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;4;938;-10;893;-10;917;944;1043;7.0;7.0;7.0;0.0
12;13;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;2;924;-10;899;-10;907;935;1033;15.0;8.0;15.0;
13;14;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;23;919;-10;889;-10;907;930;1024;18.0;3.0;18.0;
14;15;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;34;886;-10;912;-10;897;920;1019;10.0;10.0;10.0;
15;16;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;48;847;-10;902;-10;960;910;1009;5.0;5.0;5.0;
16;17;48;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;2;789;-10;892;-10;950;905;1055;5.0;0.0;5.0;
17;18;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;2;784;-10;917;-10;940;900;1038;5.0;0.0;5.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;782;-10;907;-10;928;895;1033;15.0;10.0;15.0;
19;20;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;1;760;-10;897;-10;950;890;1023;16.0;1.0;16.0;
20;21;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;755;-10;894;-10;940;885;1014;17.0;1.0;17.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;757;-10;884;-10;930;880;1009;18.0;1.0;18.0;
22;23;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;743;-10;874;-10;945;875;1004;23.0;5.0;23.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;731;-10;877;-10;933;870;999;27.0;4.0;27.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;3;721;-10;898;-10;928;865;994;27.0;0.0;27.0;
25;26;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;708;-10;888;-10;940;860;989;31.0;4.0;31.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;698;-10;892;-10;930;855;984;37.0;6.0;37.0;
27;28;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;681;-10;882;-10;943;850;979;39.0;2.0;39.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;672;-10;880;-10;933;845;974;45.0;6.0;45.0;
29;30;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;2;648;-10;908;-10;923;835;964;0.0;0.0;2.0;2.0
30;31;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;643;-10;898;-10;922;826;955;10.0;8.0;10.0;
31;32;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;7;626;-10;888;-10;912;821;988;16.0;6.0;16.0;
32;33;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;1;677;-10;878;-10;902;816;975;17.0;1.0;17.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;672;-10;868;-10;896;811;970;19.0;2.0;19.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;667;-10;872;-10;884;806;965;29.0;10.0;29.0;
35;36;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;648;-10;862;-10;874;823;960;4.0;4.0;7.0;3.0
36;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;43;653;-10;852;-10;864;814;955;12.0;5.0;12.0;
37;38;43;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;4;605;-10;842;-10;854;804;999;2.0;2.0;10.0;8.0
38;39;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;600;-10;840;-10;844;793;994;16.0;6.0;16.0;
