;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;999;985;985;985;985;990;990;14.0;6.0;14.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;26;994;975;975;987;975;985;985;17.0;3.0;17.0;
3;4;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;8;989;965;965;934;965;975;980;8.0;8.0;8.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;979;955;972;828;955;970;975;14.0;6.0;14.0;
5;6;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;974;945;962;626;945;965;970;15.0;1.0;15.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;10;969;935;972;232;940;960;965;22.0;7.0;22.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];30;2;964;579;992;227;935;955;960;30.0;8.0;30.0;
8;9;311;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;7;954;258;982;222;955;950;955;35.0;5.0;35.0;
9;10;258;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;949;3;972;212;945;945;950;43.0;8.0;43.0;
10;11;212;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;9;944;-7;962;-10;935;935;974;9.0;9.0;9.0;
11;12;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;10;925;-7;1035;-10;925;930;969;14.0;5.0;14.0;
12;13;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];47;1;905;-7;1025;-10;920;920;959;7.0;7.0;7.0;
13;14;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];14;4;900;-7;1029;-10;915;915;944;11.0;4.0;11.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;904;-7;1019;-10;905;910;939;13.0;2.0;13.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;892;-7;1009;-10;915;905;934;15.0;2.0;15.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;892;-7;999;-10;903;900;929;17.0;2.0;17.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;882;-7;989;-10;902;895;924;22.0;5.0;22.0;
