;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;983;985;985;1002;985;990;990;17.0;9.0;17.0;
2;3;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];28;3;984;975;975;992;980;980;985;5.0;5.0;5.0;
3;4;34;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;979;982;965;948;970;975;980;5.0;0.0;5.0;
4;5;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;35;974;972;955;881;960;970;975;11.0;6.0;11.0;
5;6;136;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];63;0;969;962;945;735;950;965;1028;14.0;3.0;14.0;
6;7;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;2;969;952;935;453;945;960;1023;20.0;6.0;20.0;
7;8;453;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;964;955;925;-10;935;955;1018;25.0;5.0;25.0;
8;9;408;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;15;959;551;915;-10;925;950;1013;25.0;0.0;25.0;
9;10;367;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;32;949;174;905;-10;941;940;1008;3.0;3.0;3.0;
10;11;174;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];43;1;944;-10;895;-10;936;935;1041;4.0;1.0;4.0;
11;12;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;36;943;-10;885;-10;926;930;1029;12.0;8.0;12.0;
12;13;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];127;19;902;-10;1002;-10;916;920;1019;7.0;7.0;7.0;
13;14;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;878;-10;992;-10;933;915;1014;9.0;2.0;9.0;
14;15;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;887;-10;982;-10;923;910;997;10.0;1.0;10.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;879;-10;972;-10;924;905;992;11.0;1.0;11.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;888;-10;962;-10;914;900;987;15.0;4.0;15.0;
17;18;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;875;-10;952;-10;920;895;982;24.0;9.0;24.0;
