;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;990;985;985;998;985;990;985;7.0;2.0;7.0;
2;3;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;14;991;975;975;988;975;985;980;12.0;5.0;12.0;
3;4;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;41;986;965;965;972;965;980;975;16.0;4.0;16.0;
4;5;60;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;29;976;955;955;902;955;1026;970;7.0;7.0;7.0;
5;6;120;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;1;971;945;945;772;945;1021;1007;17.0;10.0;17.0;
6;7;240;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;5;961;935;944;527;935;1016;1002;20.0;3.0;20.0;
7;8;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;956;925;934;37;950;1011;997;27.0;7.0;27.0;
8;9;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;25;951;500;924;27;940;1006;992;29.0;2.0;29.0;
9;10;389;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;6;946;101;914;17;930;1040;987;1.0;1.0;1.0;
10;11;101;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;941;-10;904;37;920;1035;982;8.0;7.0;8.0;
11;12;37;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;0;940;-10;894;-5;915;1030;977;18.0;10.0;18.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;5;935;-10;913;-5;903;1025;972;27.0;9.0;27.0;
13;14;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;12;925;-10;903;-5;893;1020;982;33.0;6.0;33.0;
14;15;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;908;-10;893;-5;911;1010;977;6.0;6.0;6.0;
15;16;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;922;-10;883;-5;901;1005;965;8.0;2.0;8.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;14;913;-10;886;-5;891;1000;960;16.0;8.0;16.0;
17;18;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];28;3;894;-10;876;-5;881;995;950;16.0;0.0;16.0;
18;19;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;897;-10;866;-5;871;990;941;18.0;2.0;18.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;17;892;-10;856;-5;893;985;936;20.0;2.0;20.0;
20;21;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;1;870;-10;846;-5;883;1004;926;2.0;2.0;2.0;
