;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;1;975;985;985;990;1016;990;990;15.0;7.0;15.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;970;975;975;977;1006;985;985;19.0;4.0;19.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;960;965;965;927;996;980;980;28.0;9.0;28.0;
4;5;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;955;955;972;797;986;975;975;33.0;5.0;33.0;
5;6;240;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;5;950;945;962;547;976;983;970;9.0;9.0;9.0;
6;7;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;28;945;935;952;57;998;978;965;11.0;2.0;11.0;
7;8;432;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];53;62;935;493;942;47;993;973;1008;19.0;8.0;;
8;9;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];77;21;930;94;932;37;1060;963;1003;0.0;0.0;0.0;
9;10;94;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;925;-10;922;27;1079;958;998;2.0;2.0;2.0;
10;11;27;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;21;920;-10;912;-10;1069;953;993;6.0;4.0;6.0;
11;12;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;924;-10;902;-10;1059;948;988;7.0;1.0;7.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;919;-10;892;-10;1055;943;983;12.0;5.0;12.0;
13;14;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;900;-10;882;-10;1045;938;978;21.0;9.0;21.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];98;0;893;-10;872;-10;1131;933;973;27.0;6.0;27.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;6;888;-10;862;-10;1160;928;968;37.0;10.0;37.0;
16;17;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];294;12;872;-10;852;-10;1444;923;963;46.0;9.0;46.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;8;855;-10;842;-10;1434;952;953;3.0;3.0;3.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;861;-10;832;-10;1424;947;948;5.0;2.0;5.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;27;846;-10;838;-10;1414;942;943;8.0;3.0;8.0;
20;21;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;809;-10;828;-10;1443;937;938;17.0;9.0;17.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;797;-10;818;-10;1462;932;933;24.0;7.0;24.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;784;-10;822;-10;1452;927;928;24.0;0.0;24.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;779;-10;823;-10;1440;922;923;26.0;2.0;26.0;
24;25;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;761;-10;813;-10;1430;917;918;30.0;4.0;30.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;22;768;-10;803;-10;1420;912;913;37.0;7.0;37.0;
26;27;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;4;741;-10;793;-10;1410;948;903;9.0;9.0;14.0;5.0
27;28;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;15;744;-10;783;-10;1405;939;894;24.0;10.0;24.0;
28;29;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;22;724;-10;773;-10;1395;929;912;3.0;3.0;3.0;
29;30;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];42;8;692;-10;805;-10;1390;924;907;4.0;1.0;4.0;
30;31;11;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];17;5;687;-10;795;-10;1385;919;903;12.0;8.0;12.0;
