;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;990;985;993;985;985;990;985;5.0;5.0;5.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;980;975;983;999;975;985;980;15.0;10.0;15.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;975;965;973;969;965;980;975;25.0;10.0;25.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;30;983;955;963;919;955;975;970;26.0;1.0;26.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;8;978;945;953;873;945;965;960;5.0;5.0;5.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;973;959;943;708;935;960;955;14.0;9.0;14.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;18;963;960;933;378;930;955;950;18.0;4.0;18.0;
8;9;378;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;7;958;950;956;-10;920;945;940;9.0;9.0;9.0;
9;10;340;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;966;600;946;-10;910;940;935;19.0;10.0;19.0;
10;11;306;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;8;961;331;936;-10;900;935;930;27.0;8.0;27.0;
11;12;275;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;16;956;46;945;-10;890;925;925;4.0;4.0;4.0;
12;13;46;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];44;5;951;-10;935;-10;924;920;915;14.0;10.0;14.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;952;-10;925;-10;914;915;910;19.0;5.0;19.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;947;-10;915;-10;911;910;898;21.0;2.0;21.0;
15;16;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;8;923;-10;905;-10;901;900;914;9.0;9.0;9.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;925;-10;895;-10;891;895;909;19.0;10.0;19.0;
17;18;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;8;911;-10;885;-10;881;885;899;5.0;5.0;5.0;
18;19;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;901;-10;898;-10;871;880;884;9.0;4.0;9.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;892;-10;897;-10;861;875;879;15.0;6.0;15.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;6;893;-10;887;-10;856;870;874;15.0;0.0;15.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;882;-10;877;-10;869;865;869;19.0;4.0;19.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;29;879;-10;867;-10;859;860;864;22.0;3.0;22.0;
23;24;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;3;845;-10;857;-10;849;850;898;10.0;10.0;17.0;7.0
24;25;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;840;-10;847;-10;848;841;889;20.0;3.0;20.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;841;-10;837;-10;838;836;884;27.0;7.0;27.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];81;3;836;-10;827;-10;907;831;879;28.0;1.0;28.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;852;-10;817;-10;897;826;874;29.0;1.0;29.0;
28;29;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];23;34;837;-10;807;-10;892;816;887;5.0;5.0;5.0;
29;30;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;3;841;-10;797;-10;882;811;882;6.0;1.0;6.0;
30;31;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;836;-10;787;-10;880;806;870;16.0;10.0;16.0;
31;32;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;0;813;-10;777;-10;875;825;865;0.0;0.0;6.0;6.0
32;33;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;22;808;-10;767;-10;875;816;860;8.0;2.0;8.0;
