;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;983;985;985;1002;985;990;990;16.0;6.0;16.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;973;988;975;978;975;985;985;21.0;5.0;21.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;2;968;978;965;961;970;980;980;26.0;5.0;26.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;958;968;971;900;960;975;975;26.0;0.0;26.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;953;958;961;778;971;970;970;27.0;1.0;27.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;948;948;951;562;961;965;965;37.0;10.0;37.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;19;943;938;966;104;951;960;960;41.0;4.0;41.0;
8;9;403;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];33;3;933;525;956;94;946;950;983;1.0;1.0;1.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;15;928;152;946;96;936;945;978;9.0;8.0;9.0;
10;11;152;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;923;-10;936;115;926;940;973;10.0;1.0;10.0;
11;12;115;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;913;-10;926;14;916;935;968;16.0;6.0;16.0;
12;13;14;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;908;-10;916;11;906;930;963;23.0;7.0;23.0;
13;14;11;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;898;-10;906;5;896;925;958;29.0;6.0;29.0;
14;15;5;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;17;893;-10;896;14;886;920;953;33.0;4.0;33.0;
15;16;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;14;871;-10;886;4;876;910;985;2.0;2.0;2.0;
16;17;14;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;16;847;-10;876;21;866;905;980;3.0;1.0;3.0;
17;18;21;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;9;842;-10;866;22;856;900;970;3.0;0.0;3.0;
18;19;22;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;837;-10;856;7;846;895;965;9.0;6.0;9.0;
19;20;13;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;827;-10;846;-3;836;890;947;18.0;9.0;18.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;818;-10;851;-3;826;885;942;21.0;3.0;21.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;806;-10;841;-3;825;880;937;30.0;9.0;30.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;797;-10;831;-3;825;875;932;38.0;8.0;38.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;784;-10;821;-3;815;889;927;2.0;2.0;2.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;786;-10;811;-3;805;884;922;7.0;5.0;7.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;778;-10;810;-3;795;879;917;13.0;6.0;13.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;758;-10;819;-3;785;874;912;21.0;8.0;21.0;
27;28;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;3;737;-10;809;-3;775;869;933;25.0;4.0;25.0;
28;29;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;727;-10;817;-3;765;864;924;33.0;8.0;33.0;
29;30;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];8;30;719;-10;807;-3;760;859;919;39.0;6.0;;
30;31;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;142;679;-10;843;-3;750;849;909;8.0;8.0;;
31;32;142;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];151;16;532;-10;833;-3;740;990;899;0.0;0.0;0.0;
