;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;990;1000;985;985;985;990;985;20.0;10.0;20.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;985;990;975;993;975;985;980;22.0;2.0;22.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;975;980;965;963;965;980;975;31.0;9.0;31.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;970;970;955;913;955;975;970;37.0;6.0;37.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;22;965;960;945;855;945;970;965;41.0;4.0;41.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;14;955;950;935;690;935;960;1035;4.0;4.0;4.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;950;940;946;360;925;955;1030;12.0;8.0;12.0;
8;9;360;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;945;930;936;7;915;950;1025;14.0;2.0;14.0;
9;10;324;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;935;596;940;-3;905;945;1020;20.0;6.0;20.0;
10;11;292;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;5;930;294;930;-3;950;940;1015;30.0;10.0;30.0;
11;12;263;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;15;925;21;920;-3;965;935;1010;31.0;1.0;31.0;
12;13;21;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];48;3;920;-10;910;-3;960;925;1048;10.0;10.0;18.0;8.0
13;14;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;8;910;-10;900;-3;989;916;1039;28.0;10.0;28.0;
