;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;985;1001;985;985;985;990;985;3.0;0.0;3.0;
2;3;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;4;961;991;975;975;1019;985;975;9.0;6.0;9.0;
3;4;38;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;26;951;994;965;927;1009;980;970;9.0;0.0;9.0;
4;5;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;946;984;955;876;999;975;965;13.0;4.0;13.0;
5;6;152;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;19;936;974;945;729;989;970;960;21.0;8.0;21.0;
6;7;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;10;931;964;935;451;979;960;955;10.0;10.0;10.0;
7;8;451;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;926;970;925;-10;969;955;950;13.0;3.0;13.0;
8;9;406;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];30;4;916;554;915;-10;959;950;970;13.0;0.0;13.0;
9;10;365;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;911;202;905;-10;949;945;965;14.0;1.0;14.0;
10;11;202;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;19;906;8;895;-10;939;940;960;21.0;7.0;21.0;
11;12;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;10;877;-2;885;-10;929;965;955;2.0;2.0;2.0;
12;13;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;19;857;-2;875;-10;919;960;975;5.0;3.0;5.0;
13;14;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;828;-2;865;-10;936;955;970;9.0;4.0;9.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;823;-2;867;-10;931;950;958;11.0;2.0;11.0;
