;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;24;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;3;966;985;985;985;985;990;985;6.0;2.0;6.0;
2;3;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;956;975;975;927;975;985;980;6.0;0.0;6.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;951;965;965;858;965;980;975;16.0;10.0;16.0;
4;5;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;2;946;955;955;656;962;975;970;16.0;0.0;16.0;
5;6;384;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;936;945;945;267;970;970;965;21.0;5.0;21.0;
6;7;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;931;589;935;274;960;965;960;26.0;5.0;26.0;
7;8;311;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;8;921;268;925;269;985;960;955;30.0;4.0;30.0;
8;9;269;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;916;258;915;-10;975;955;950;36.0;6.0;36.0;
9;10;242;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;9;921;6;905;-10;965;950;945;38.0;2.0;38.0;
10;11;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;11;907;-4;918;-10;955;945;940;46.0;8.0;46.0;
11;12;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;19;886;-4;908;-10;945;935;963;10.0;10.0;10.0;
12;13;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;862;-4;898;-10;935;959;958;8.0;8.0;8.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;6;864;-4;888;-10;930;954;953;9.0;1.0;9.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;0;853;-4;902;-10;920;949;948;18.0;9.0;18.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;8;843;-4;892;-10;915;944;943;27.0;9.0;27.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;17;830;-4;882;-10;905;963;938;7.0;7.0;7.0;
17;18;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;5;803;-4;872;-10;895;958;928;8.0;1.0;8.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;19;793;-4;862;-10;900;953;923;17.0;9.0;17.0;
19;20;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];41;9;769;-4;852;-10;895;984;913;6.0;6.0;6.0;
20;21;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;21;787;-4;842;-10;885;979;898;14.0;8.0;14.0;
21;22;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;761;-4;832;-10;911;969;893;9.0;9.0;17.0;8.0
22;23;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;762;-4;822;-10;901;954;888;26.0;9.0;26.0;
23;24;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;750;-4;812;-10;891;962;883;9.0;9.0;17.0;8.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;764;-4;802;-10;881;953;878;17.0;0.0;17.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;764;-4;792;-10;871;948;873;18.0;1.0;;
26;26;14;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;750;-4;792;-10;871;948;873;;;18.0;
27;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];30;2;756;-4;782;-10;866;943;863;20.0;2.0;20.0;
28;28;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;94;751;-4;788;-10;856;938;854;27.0;7.0;;
