;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;2;974;985;985;990;1014;990;990;10.0;5.0;10.0;
2;3;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;8;969;981;975;948;1004;985;985;19.0;9.0;19.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;964;971;1003;874;994;980;980;22.0;3.0;22.0;
4;5;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;959;961;1008;741;984;975;975;30.0;8.0;30.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;9;949;951;998;514;979;970;970;37.0;7.0;37.0;
6;7;512;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;5;944;941;988;-8;1030;960;965;1.0;1.0;1.0;
7;8;461;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];17;1;939;470;978;-8;1037;955;955;8.0;7.0;8.0;
8;9;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;0;934;67;968;-8;1027;950;950;13.0;5.0;13.0;
9;10;67;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;924;-10;958;-8;1017;945;945;22.0;9.0;22.0;
10;11;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];13;4;913;-10;948;-8;1012;940;940;29.0;7.0;29.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;17;917;-10;938;-8;1007;935;935;30.0;1.0;30.0;
12;13;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;9;895;-10;928;-8;1036;925;930;6.0;6.0;6.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;1;881;-10;935;-8;1026;920;920;9.0;3.0;9.0;
14;15;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;885;-10;925;-8;1016;915;911;16.0;7.0;16.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;5;869;-10;928;-8;1011;910;906;19.0;3.0;19.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;859;-10;925;-8;1001;905;901;26.0;7.0;26.0;
17;18;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;19;849;-10;925;-8;989;900;896;31.0;5.0;31.0;
18;19;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;3;825;-10;915;-8;979;890;924;7.0;7.0;13.0;6.0
19;20;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];8;3;815;-10;913;-8;974;881;915;17.0;4.0;17.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;807;-10;915;-8;964;876;910;17.0;0.0;17.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;810;-10;905;-8;954;871;905;24.0;7.0;24.0;
22;23;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;31;791;-10;895;-8;944;861;895;9.0;9.0;9.0;
23;24;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;20;794;-10;885;-8;934;851;885;5.0;5.0;5.0;
24;25;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;769;-10;875;-8;958;846;880;9.0;4.0;9.0;
25;26;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;759;-10;884;-8;948;841;865;12.0;3.0;12.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;762;-10;874;-8;938;836;860;14.0;2.0;14.0;
27;28;3;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];21;18;754;-10;864;-8;933;831;871;19.0;5.0;19.0;
28;29;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;726;-10;854;-8;923;858;866;2.0;2.0;2.0;
29;30;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;721;-10;863;-8;913;853;854;4.0;2.0;4.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;711;-10;882;-8;903;848;849;9.0;5.0;9.0;
31;32;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;11;704;-10;872;-8;891;843;844;15.0;6.0;15.0;
32;33;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;706;-10;862;-8;881;838;839;18.0;3.0;18.0;
33;34;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;12;690;-10;852;-8;898;833;829;27.0;9.0;27.0;
34;35;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;693;-10;842;-8;888;823;824;7.0;7.0;7.0;
35;36;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;688;-10;832;-8;895;818;812;16.0;9.0;16.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;687;-10;822;-8;885;813;807;16.0;0.0;16.0;
37;38;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;15;675;-10;812;-8;895;808;802;16.0;0.0;16.0;
38;39;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;47;655;-10;802;-8;912;803;792;22.0;6.0;;
39;40;47;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;1;598;-10;792;-8;979;793;787;2.0;2.0;3.0;1.0
40;41;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;593;-10;791;-8;969;781;775;6.0;3.0;6.0;
41;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;0;598;-10;781;-8;959;776;765;16.0;10.0;16.0;
