;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;982;1003;985;990;985;990;990;9.0;2.0;9.0;
2;3;16;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;972;993;975;964;975;985;985;18.0;9.0;18.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;967;983;965;922;987;980;980;19.0;1.0;19.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;962;973;955;866;977;975;975;27.0;8.0;27.0;
5;6;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;28;952;963;945;728;990;970;970;35.0;8.0;;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;1;947;997;935;462;980;960;960;1.0;1.0;1.0;
7;8;462;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;937;987;925;11;970;955;955;2.0;1.0;2.0;
8;9;416;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;932;561;955;1;960;950;950;5.0;3.0;5.0;
9;10;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;1;991;177;945;-9;950;945;945;14.0;9.0;14.0;
10;11;177;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;15;986;-10;935;-9;940;940;940;19.0;5.0;19.0;
11;12;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;7;961;-10;953;-9;930;935;930;24.0;5.0;24.0;
12;13;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;949;-10;943;-9;920;925;925;9.0;9.0;9.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;948;-10;933;-9;910;920;920;9.0;0.0;9.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;32;941;-10;923;-9;909;915;915;17.0;8.0;17.0;
15;16;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;0;945;-10;913;-9;899;905;905;5.0;5.0;10.0;5.0
16;17;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;940;-10;903;-9;901;893;893;15.0;5.0;15.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;958;-10;893;-9;891;888;888;16.0;1.0;16.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;59;950;-10;883;-9;894;883;883;18.0;2.0;18.0;
19;20;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];85;4;886;-10;873;-9;884;958;873;2.0;2.0;2.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;876;-10;876;-9;874;953;861;7.0;5.0;7.0;
21;22;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];50;1;861;-10;866;-9;864;948;856;7.0;0.0;7.0;
22;23;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;851;-10;856;-9;862;943;851;12.0;5.0;12.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;843;-10;858;-9;852;938;846;22.0;10.0;22.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;842;-10;848;-9;842;933;841;31.0;9.0;31.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;831;-10;854;-9;832;928;836;40.0;9.0;40.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;835;-10;844;-9;820;923;831;40.0;0.0;40.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;24;825;-10;834;-9;837;918;826;50.0;10.0;;
28;29;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;9;791;-10;824;-9;827;984;816;8.0;8.0;8.0;
29;30;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;40;777;-10;826;-9;817;979;811;14.0;6.0;14.0;
30;31;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;1;779;-10;816;-9;807;969;801;5.0;5.0;10.0;5.0
31;32;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;774;-10;806;-9;806;951;796;17.0;7.0;17.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;769;-10;796;-9;807;946;791;23.0;6.0;23.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;770;-10;786;-9;795;941;786;25.0;2.0;25.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;765;-10;789;-9;783;936;781;29.0;4.0;29.0;
