;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;11;967;985;985;985;985;990;990;10.0;10.0;10.0;
2;3;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;962;975;975;939;1009;985;985;14.0;4.0;14.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;957;965;965;872;999;980;980;16.0;2.0;16.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;947;955;955;736;989;975;975;25.0;9.0;25.0;
5;6;288;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;33;942;945;945;438;979;970;989;32.0;7.0;;
6;7;438;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;4;937;935;935;-10;969;1025;984;6.0;6.0;6.0;
7;8;394;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;946;531;925;-10;959;1020;979;15.0;9.0;15.0;
8;9;355;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;29;941;184;915;-10;949;1015;974;23.0;8.0;;
9;10;184;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;8;936;-10;905;-10;939;1045;964;0.0;0.0;0.0;
10;11;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;8;933;-10;895;-10;934;1040;959;6.0;6.0;6.0;
11;12;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];72;6;928;-10;885;-10;924;1035;1011;8.0;2.0;8.0;
12;13;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;918;-10;875;-10;934;1030;997;10.0;2.0;10.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;909;-10;876;-10;924;1025;992;16.0;6.0;16.0;
14;15;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;2;911;-10;866;-10;914;1020;982;18.0;2.0;18.0;
15;16;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;906;-10;856;-10;919;1015;973;23.0;5.0;23.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;909;-10;846;-10;907;1010;968;24.0;1.0;24.0;
17;18;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;889;-10;836;-10;921;1000;963;8.0;8.0;8.0;
18;19;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;872;-10;826;-10;911;995;958;12.0;4.0;12.0;
19;20;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;37;850;-10;816;-10;901;990;977;22.0;10.0;;
20;21;37;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;36;803;-10;806;-10;891;980;972;7.0;7.0;7.0;
