;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;13;977;1013;985;990;985;990;990;10.0;0.0;10.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;6;990;1003;975;954;980;985;985;17.0;7.0;17.0;
3;4;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;985;993;985;892;970;980;980;27.0;10.0;27.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;975;983;975;792;960;975;975;30.0;3.0;30.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;2;970;973;965;644;950;970;970;40.0;10.0;40.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;13;965;963;964;223;940;965;965;48.0;8.0;48.0;
7;8;374;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;1;960;579;954;213;930;1001;960;6.0;6.0;6.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;955;248;944;203;920;996;955;7.0;1.0;7.0;
9;10;248;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;945;-10;934;193;910;991;950;13.0;6.0;13.0;
10;11;193;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher'];18;6;940;-10;942;-10;905;986;945;14.0;1.0;14.0;
11;12;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;2;924;-10;932;-10;895;981;955;21.0;7.0;21.0;
12;13;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;919;-10;922;-10;896;976;946;31.0;10.0;31.0;
13;14;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;5;930;-10;912;-10;886;966;936;0.0;0.0;0.0;
14;15;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;925;-10;902;-10;887;961;925;1.0;1.0;1.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;25;916;-10;892;-10;891;956;920;2.0;1.0;2.0;
16;17;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;2;918;-10;882;-10;881;951;910;5.0;3.0;5.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;11;913;-10;881;-10;876;946;898;11.0;6.0;11.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;914;-10;871;-10;866;941;893;17.0;6.0;17.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;904;-10;861;-10;869;936;888;17.0;0.0;17.0;
20;21;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;887;-10;851;-10;879;931;883;22.0;5.0;22.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;887;-10;841;-10;869;926;878;24.0;2.0;24.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;877;-10;831;-10;870;921;873;32.0;8.0;32.0;
23;24;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;862;-10;821;-10;876;916;868;36.0;4.0;36.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;25;854;-10;811;-10;880;911;863;44.0;8.0;44.0;
25;26;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;3;819;-10;801;-10;870;943;853;7.0;7.0;17.0;10.0
26;27;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;814;-10;791;-10;868;934;844;19.0;2.0;19.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;802;-10;781;-10;872;929;839;29.0;10.0;29.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;50;794;-10;779;-10;867;924;834;34.0;5.0;;
29;30;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;2;802;-10;769;-10;857;914;824;2.0;2.0;2.0;0.0
30;31;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;797;-10;759;-10;857;902;812;4.0;2.0;4.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;806;-10;749;-10;847;897;807;8.0;4.0;8.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;795;-10;755;-10;837;892;802;11.0;3.0;11.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;787;-10;757;-10;827;887;797;20.0;9.0;20.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;23;771;-10;768;-10;817;882;792;26.0;6.0;26.0;
35;36;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;2;743;-10;758;-10;807;872;816;0.0;0.0;9.0;9.0
