;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;13;990;985;1032;985;985;990;985;9.0;7.0;9.0;
2;3;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;14;972;995;1022;980;980;985;980;15.0;6.0;15.0;
3;4;26;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;19;962;985;1012;969;970;980;975;18.0;3.0;18.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;6;957;975;1002;944;960;975;970;24.0;6.0;24.0;
5;6;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;4;952;985;992;830;955;970;965;25.0;1.0;25.0;
6;7;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;961;975;982;612;945;965;960;29.0;4.0;29.0;
7;8;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];37;24;956;1002;972;186;940;960;950;34.0;5.0;;
8;9;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;8;946;658;962;176;930;950;945;9.0;9.0;9.0;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;75;941;329;952;166;920;945;940;16.0;7.0;;
10;11;303;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];97;3;931;16;942;253;910;935;930;5.0;5.0;5.0;
11;12;253;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;4;926;6;932;29;905;930;925;8.0;3.0;8.0;
12;13;29;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;921;-4;922;-5;906;925;920;10.0;2.0;10.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;911;-4;912;-5;904;920;915;10.0;0.0;10.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;900;-4;926;-5;894;915;910;18.0;8.0;18.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;893;-4;916;-5;891;910;905;21.0;3.0;21.0;
16;17;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;876;-4;906;-5;881;905;900;30.0;9.0;30.0;
17;18;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;879;-4;896;-5;871;895;895;1.0;1.0;1.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;0;866;-4;886;-5;894;890;890;9.0;8.0;9.0;
19;20;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;2;856;-4;945;-5;882;885;885;14.0;5.0;14.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;9;849;-4;935;-5;914;880;880;16.0;2.0;16.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;8;857;-4;925;-5;904;875;870;20.0;4.0;20.0;
22;23;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;839;-4;915;-5;921;865;865;10.0;10.0;10.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;834;-4;905;-5;919;860;853;14.0;4.0;14.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];24;27;829;-4;919;-5;912;855;848;20.0;6.0;20.0;
25;26;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;2;792;-4;909;-5;984;845;838;7.0;7.0;17.0;10.0
26;27;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;5;787;-4;899;-5;974;833;833;20.0;3.0;20.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;782;-4;898;-5;964;828;821;24.0;4.0;24.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;774;-4;900;-5;954;823;816;26.0;2.0;26.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;153;794;-4;890;-5;944;818;811;28.0;2.0;;
30;31;153;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];163;31;636;-4;880;-5;934;808;964;1.0;1.0;1.0;
31;32;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;639;-4;870;-5;924;803;959;7.0;6.0;7.0;
32;33;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];46;10;634;-4;860;-5;960;798;944;16.0;9.0;16.0;
33;34;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;614;-4;850;-5;950;793;939;16.0;0.0;16.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;606;-4;840;-5;958;788;934;16.0;0.0;16.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;610;-4;830;-5;946;783;929;16.0;0.0;16.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;603;-4;827;-5;934;778;924;17.0;1.0;17.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;596;-4;817;-5;933;773;919;26.0;9.0;26.0;
38;39;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;586;-4;820;-5;921;768;914;28.0;2.0;28.0;
39;40;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;570;-4;810;-5;911;763;929;28.0;0.0;28.0;
40;41;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;560;-4;823;-5;901;758;920;32.0;4.0;32.0;
41;42;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;0;595;-4;813;-5;891;753;915;34.0;2.0;34.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;590;-4;811;-5;879;748;910;38.0;4.0;38.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;592;-4;801;-5;869;743;905;48.0;10.0;48.0;
44;45;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;0;568;-4;791;-5;859;770;895;6.0;6.0;12.0;6.0
45;46;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;558;-4;790;-5;849;761;886;15.0;3.0;15.0;
46;47;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;542;-4;780;-5;859;756;881;24.0;9.0;24.0;
47;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;53;534;-4;770;-5;863;751;876;31.0;7.0;;
48;49;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;23;552;-4;760;-5;853;741;866;6.0;6.0;6.0;
49;50;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;23;524;-4;779;-5;843;736;861;7.0;1.0;7.0;
50;51;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;524;-4;769;-5;833;731;856;12.0;5.0;12.0;
51;52;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;510;-4;774;-5;823;726;851;14.0;2.0;14.0;
52;53;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;500;-4;764;-5;823;721;846;19.0;5.0;19.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;495;-4;754;-5;830;716;841;23.0;4.0;23.0;
54;55;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;4;496;-4;744;-5;820;711;831;29.0;6.0;29.0;
55;56;4;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;482;-4;734;-5;810;706;822;32.0;3.0;32.0;
56;57;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;473;-4;743;-5;800;701;817;42.0;10.0;42.0;
57;58;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;22;463;-4;733;-5;798;696;812;42.0;0.0;;
58;59;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;7;436;-4;723;-5;788;686;864;7.0;7.0;12.0;5.0
