;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;990;985;985;985;994;990;985;15.0;5.0;15.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;42;985;975;975;996;984;985;980;15.0;0.0;15.0;
3;4;42;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;6;933;965;965;1059;974;975;970;3.0;3.0;3.0;
4;5;84;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;928;955;979;965;964;970;965;7.0;4.0;7.0;
5;6;168;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;934;945;969;792;954;965;960;11.0;4.0;11.0;
6;7;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;929;935;959;460;944;960;955;21.0;10.0;21.0;
7;8;460;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;919;935;949;-5;934;955;950;30.0;9.0;30.0;
8;9;414;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;119;914;511;939;-5;924;950;945;32.0;2.0;;
9;10;373;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];135;2;909;263;929;-5;914;940;935;1.0;1.0;1.0;
10;11;263;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;9;899;1;919;-5;904;935;930;6.0;5.0;6.0;
11;12;10;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;18;894;-9;909;-5;926;930;915;7.0;1.0;7.0;
12;13;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;893;-9;899;-5;916;925;910;11.0;4.0;11.0;
13;14;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;16;870;-9;889;-5;929;920;900;19.0;8.0;19.0;
14;15;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;849;-9;879;-5;944;910;895;7.0;7.0;7.0;
15;16;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;869;-9;869;-5;934;905;883;9.0;2.0;9.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;862;-9;881;-5;922;900;878;11.0;2.0;11.0;
17;18;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;1;841;-9;871;-5;912;895;900;13.0;2.0;13.0;
18;19;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;836;-9;861;-5;916;890;891;13.0;0.0;13.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;827;-9;851;-5;917;885;886;14.0;1.0;14.0;
20;21;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;827;-9;841;-5;907;880;881;15.0;1.0;15.0;
21;22;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];29;16;803;-9;860;-5;902;875;871;16.0;1.0;16.0;
22;23;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;5;824;-9;850;-5;892;870;866;21.0;5.0;21.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;9;819;-9;865;-5;882;865;854;29.0;8.0;29.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;1;805;-9;877;-5;877;860;849;36.0;7.0;36.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;807;-9;867;-5;865;855;844;45.0;9.0;45.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;807;-9;857;-5;853;850;839;54.0;9.0;54.0;
27;28;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;786;-9;847;-5;843;880;834;3.0;3.0;3.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;9;802;-9;837;-5;833;875;824;3.0;0.0;3.0;
