;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;990;985;985;985;1017;990;985;8.0;7.0;8.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;985;992;975;965;1007;985;980;13.0;5.0;13.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;50;1020;982;965;935;997;980;975;23.0;10.0;;
4;5;50;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;1;965;972;955;925;987;1048;965;8.0;8.0;8.0;
5;6;100;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;9;970;962;945;815;982;1043;960;12.0;4.0;12.0;
6;7;200;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;965;967;935;605;972;1038;955;19.0;7.0;19.0;
7;8;400;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;975;957;925;195;962;1033;950;22.0;3.0;22.0;
8;9;360;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;42;970;587;915;185;966;1028;945;30.0;8.0;;
9;10;324;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];97;4;965;253;1002;175;956;1018;935;1.0;1.0;1.0;
10;11;253;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;8;960;9;992;170;946;1013;930;7.0;6.0;7.0;
11;12;170;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;950;-1;982;-10;936;1008;925;7.0;0.0;7.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;40;940;-1;986;-10;931;1003;920;9.0;2.0;9.0;
13;14;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];58;4;895;-1;976;-10;921;998;968;10.0;1.0;10.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;898;-1;966;-10;911;993;956;14.0;4.0;14.0;
15;16;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;7;887;-1;956;-10;901;988;951;14.0;0.0;14.0;
16;17;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;870;-1;946;-10;891;983;946;17.0;3.0;17.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;863;-1;936;-10;915;978;941;22.0;5.0;22.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;869;-1;926;-10;903;973;936;31.0;9.0;31.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;6;852;-1;971;-10;893;968;931;33.0;2.0;33.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;836;-1;975;-10;883;963;926;38.0;5.0;38.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;11;826;-1;976;-10;878;958;921;40.0;2.0;40.0;
22;23;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;805;-1;966;-10;893;953;916;50.0;10.0;50.0;
