;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;29;990;985;1007;985;985;990;985;8.0;4.0;8.0;
2;3;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;38;951;975;1037;975;975;985;975;12.0;4.0;12.0;
3;4;58;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;24;946;965;1027;956;965;975;970;5.0;5.0;5.0;
4;5;116;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;14;936;996;1017;830;955;970;965;8.0;3.0;8.0;
5;6;232;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;29;931;986;1007;623;945;965;955;15.0;7.0;15.0;
6;7;464;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;12;926;976;997;149;935;999;950;0.0;0.0;0.0;
7;8;418;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;1;921;548;987;144;925;994;963;10.0;10.0;10.0;
8;9;376;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;14;920;162;977;134;915;989;958;13.0;3.0;13.0;
9;10;162;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;33;915;-10;967;145;905;984;953;19.0;6.0;19.0;
10;11;145;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;24;905;-10;957;-10;895;974;991;2.0;2.0;2.0;
11;12;31;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;3;900;-10;947;-10;885;969;990;10.0;8.0;10.0;
12;13;30;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;16;941;-10;937;-10;875;964;955;11.0;1.0;11.0;
13;14;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;920;-10;950;-10;865;959;950;15.0;4.0;15.0;
14;15;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;1;897;-10;940;-10;855;954;968;24.0;9.0;24.0;
15;16;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];33;16;892;-10;963;-10;850;949;959;28.0;4.0;28.0;
16;17;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;3;866;-10;953;-10;840;969;949;10.0;10.0;10.0;
17;18;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];14;34;861;-10;957;-10;830;964;933;18.0;8.0;;
18;19;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;2;822;-10;947;-10;820;954;967;3.0;3.0;12.0;9.0
19;20;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;812;-10;947;-10;810;939;962;17.0;5.0;17.0;
20;21;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;18;807;-10;961;-10;800;934;946;23.0;6.0;23.0;
21;22;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;811;-10;951;-10;790;924;936;9.0;9.0;15.0;6.0
22;23;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;806;-10;947;-10;780;915;927;17.0;2.0;17.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;801;-10;946;-10;768;910;922;21.0;4.0;21.0;
