;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;18;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;9;972;985;985;1016;985;990;990;10.0;6.0;10.0;
2;3;36;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;962;1006;975;970;975;985;985;19.0;9.0;19.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;15;957;996;1011;888;965;980;980;19.0;0.0;19.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;14;952;986;1001;767;955;975;975;29.0;10.0;29.0;
5;6;288;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;10;942;976;991;469;945;994;970;9.0;9.0;9.0;
6;7;469;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];46;5;937;966;981;-5;935;989;1006;10.0;1.0;10.0;
7;8;422;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;932;548;971;-5;925;984;1001;19.0;9.0;19.0;
8;9;380;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;11;922;180;961;-5;915;979;996;26.0;7.0;26.0;
9;10;180;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;917;-10;951;-5;905;995;991;7.0;7.0;7.0;
10;11;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;1;894;-10;941;-5;895;990;1019;9.0;2.0;9.0;
11;12;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];37;6;889;-10;931;-5;922;985;1010;16.0;7.0;16.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;894;-10;921;-5;912;980;1005;16.0;0.0;16.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;1;881;-10;911;-5;923;975;995;20.0;4.0;20.0;
14;15;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;12;946;-10;901;-5;913;970;986;30.0;10.0;30.0;
15;16;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];119;1;929;-10;891;-5;903;960;981;3.0;3.0;10.0;7.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;941;-10;881;-5;893;951;976;15.0;5.0;15.0;
17;18;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];86;6;926;-10;871;-5;883;946;966;19.0;4.0;19.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;915;-10;861;-5;890;941;961;27.0;8.0;27.0;
19;20;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;27;910;-10;851;-5;880;936;949;30.0;3.0;30.0;
20;21;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;36;873;-10;841;-5;870;963;944;3.0;3.0;3.0;
21;22;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];46;8;832;-10;831;-5;906;958;934;4.0;1.0;4.0;
22;23;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;4;822;-10;882;-5;896;953;917;8.0;4.0;8.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;813;-10;881;-5;886;948;912;18.0;10.0;18.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;832;-10;871;-5;876;943;907;24.0;6.0;24.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;823;-10;885;-5;866;938;902;24.0;0.0;24.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;827;-10;875;-5;854;933;897;25.0;1.0;25.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;822;-10;865;-5;849;928;892;26.0;1.0;26.0;
28;29;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;12;808;-10;855;-5;839;923;905;33.0;7.0;33.0;
29;30;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;58;810;-10;845;-5;829;913;900;2.0;2.0;2.0;
30;31;58;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];78;31;747;-10;835;-5;897;908;895;3.0;1.0;3.0;
31;32;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;0;706;-10;881;-5;887;903;890;3.0;0.0;3.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;13;701;-10;871;-5;879;898;885;9.0;6.0;9.0;
33;34;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;683;-10;861;-5;887;893;880;14.0;5.0;14.0;
34;35;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;685;-10;851;-5;877;888;875;18.0;4.0;18.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;676;-10;855;-5;867;883;870;24.0;6.0;24.0;
36;37;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;666;-10;845;-5;865;878;865;34.0;10.0;34.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;40;657;-10;848;-5;855;873;860;43.0;9.0;;
38;39;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];100;13;612;-10;838;-5;850;963;850;6.0;6.0;6.0;
39;40;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;16;634;-10;828;-5;840;958;845;14.0;8.0;14.0;
40;41;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;4;613;-10;818;-5;873;948;835;4.0;4.0;5.0;1.0
41;42;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;11;658;-10;808;-5;863;930;830;6.0;1.0;6.0;
42;43;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;653;-10;798;-5;871;925;812;11.0;5.0;11.0;
43;44;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;635;-10;788;-5;889;920;807;15.0;4.0;15.0;
44;45;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;37;621;-10;778;-5;890;915;802;18.0;3.0;18.0;
45;46;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;1;574;-10;768;-5;880;905;844;9.0;9.0;10.0;1.0
46;47;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;14;569;-10;758;-5;905;896;835;16.0;6.0;16.0;
47;48;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;572;-10;748;-5;895;886;830;6.0;6.0;;
