;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob', 'Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;985;985;985;985;985;990;985;6.0;1.0;6.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];12;3;987;975;975;970;980;985;980;6.0;0.0;6.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;982;965;965;940;986;980;975;12.0;6.0;12.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;9;972;975;955;890;976;975;965;17.0;5.0;17.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;967;965;945;800;985;970;960;21.0;4.0;21.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;962;955;953;630;975;965;955;26.0;5.0;26.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;952;961;943;300;965;960;950;26.0;0.0;26.0;
8;9;300;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;947;951;933;-10;972;955;945;33.0;7.0;33.0;
9;10;270;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;22;937;671;923;-10;962;945;975;2.0;2.0;2.0;
10;11;243;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;9;932;418;943;-10;952;940;970;7.0;5.0;7.0;
11;12;219;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;927;189;933;-10;942;935;965;12.0;5.0;12.0;
12;13;189;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;928;-10;923;-10;932;930;960;12.0;0.0;12.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;920;-10;913;-10;961;925;955;22.0;10.0;22.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;24;913;-10;903;-10;970;920;950;29.0;7.0;29.0;
15;16;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;6;879;-10;893;-10;960;950;940;0.0;0.0;0.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;868;-10;909;-10;950;945;935;7.0;7.0;7.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;858;-10;916;-10;940;940;923;8.0;1.0;8.0;
18;19;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;5;851;-10;906;-10;928;935;918;17.0;9.0;17.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;853;-10;896;-10;918;930;913;27.0;10.0;27.0;
20;21;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;44;832;-10;886;-10;908;920;932;0.0;0.0;0.0;
21;22;44;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];58;0;783;-10;876;-10;956;915;922;3.0;3.0;3.0;
22;23;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;773;-10;866;-10;958;910;910;12.0;9.0;12.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;764;-10;869;-10;948;905;905;15.0;3.0;15.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;11;759;-10;866;-10;936;900;900;16.0;1.0;16.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;759;-10;856;-10;926;895;895;16.0;0.0;16.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;754;-10;857;-10;914;890;890;21.0;5.0;21.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;755;-10;847;-10;904;885;885;27.0;6.0;27.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;750;-10;850;-10;892;880;880;28.0;1.0;28.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;778;-10;840;-10;880;875;875;34.0;6.0;34.0;
30;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;767;-10;830;-10;881;870;870;37.0;3.0;37.0;
