;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;979;1008;985;985;985;990;990;5.0;4.0;5.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;0;1002;998;975;953;975;985;985;5.0;0.0;5.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;997;988;965;899;974;980;980;8.0;3.0;8.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;992;978;955;820;964;975;975;12.0;4.0;12.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;987;968;958;634;954;970;970;15.0;3.0;15.0;
6;7;352;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;2;982;958;948;272;944;965;996;16.0;1.0;16.0;
7;8;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;24;982;631;938;262;934;960;991;16.0;0.0;16.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;4;977;379;928;252;924;955;986;19.0;3.0;19.0;
9;10;256;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;972;113;928;242;914;950;981;24.0;5.0;24.0;
10;11;242;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;15;962;116;918;-5;904;945;976;26.0;2.0;26.0;
11;12;116;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;6;957;-10;908;-5;938;940;971;35.0;9.0;35.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;962;-10;898;-5;928;935;966;36.0;1.0;36.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;949;-10;915;-5;918;930;961;42.0;6.0;42.0;
14;15;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];112;0;937;-10;905;-5;908;925;956;46.0;4.0;46.0;
15;16;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;927;-10;895;-5;896;920;951;54.0;8.0;54.0;
16;17;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;12;910;-10;885;-5;886;942;941;3.0;3.0;3.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;908;-10;875;-5;876;937;936;13.0;10.0;13.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;2;903;-10;870;-5;871;932;924;23.0;10.0;23.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;15;935;-10;860;-5;859;927;919;25.0;2.0;25.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];36;46;915;-10;886;-5;854;917;909;0.0;0.0;0.0;
21;22;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];58;15;917;-10;876;-5;844;912;899;5.0;5.0;5.0;
22;23;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;12;892;-10;866;-5;860;907;889;14.0;9.0;14.0;
23;24;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;33;875;-10;881;-5;850;897;884;3.0;3.0;3.0;
24;25;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];53;4;832;-10;924;-5;845;892;874;5.0;2.0;5.0;
25;26;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;827;-10;928;-5;835;887;853;12.0;7.0;12.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;809;-10;933;-5;825;882;848;18.0;6.0;18.0;
27;28;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;793;-10;944;-5;815;877;843;22.0;4.0;22.0;
28;29;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;775;-10;934;-5;826;872;838;25.0;3.0;25.0;
29;30;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;7;770;-10;924;-5;814;867;833;26.0;1.0;26.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;16;786;-10;914;-5;804;862;828;29.0;3.0;29.0;
31;32;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;7;765;-10;904;-5;820;852;818;10.0;10.0;10.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;766;-10;894;-5;810;847;813;20.0;10.0;20.0;
33;34;7;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;20;754;-10;884;-5;800;867;801;8.0;8.0;8.0;
34;35;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;25;758;-10;874;-5;790;862;796;17.0;9.0;17.0;
35;36;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;1;728;-10;864;-5;780;852;824;5.0;5.0;8.0;3.0
36;37;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;737;-10;854;-5;770;837;819;9.0;1.0;9.0;
37;38;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;732;-10;844;-5;774;832;807;9.0;0.0;9.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;26;725;-10;844;-5;767;827;802;15.0;6.0;15.0;
39;40;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];63;7;689;-10;834;-5;757;822;855;25.0;10.0;25.0;
