;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;3;971;985;985;990;1036;990;990;12.0;10.0;12.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;982;975;975;942;1026;985;985;16.0;4.0;16.0;
3;4;76;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;27;977;965;980;856;1016;980;980;26.0;10.0;26.0;
4;5;152;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;1;972;955;970;694;1006;1009;970;6.0;6.0;6.0;
5;6;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;967;945;960;380;1006;1004;965;8.0;2.0;8.0;
6;7;380;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;957;935;950;8;996;999;960;8.0;0.0;8.0;
7;8;342;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;20;952;583;940;-2;1036;994;955;13.0;5.0;13.0;
8;9;308;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];107;1;942;265;930;-2;1026;989;1052;22.0;9.0;22.0;
9;10;265;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;21;937;11;920;-2;1016;984;1047;26.0;4.0;26.0;
10;11;21;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;19;911;43;910;-2;1006;974;1042;2.0;2.0;2.0;
11;12;19;['SpongeBob', 'PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;16;887;42;900;-2;996;969;1037;11.0;9.0;11.0;
12;13;17;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;23;905;15;890;-2;986;964;1032;17.0;6.0;17.0;
13;14;23;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;22;877;5;880;-2;976;996;1022;7.0;7.0;7.0;
14;15;22;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;8;850;30;870;-2;966;991;1017;11.0;4.0;11.0;
15;16;20;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];17;43;857;0;860;-2;961;986;1012;11.0;0.0;11.0;
16;17;43;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;6;809;-10;850;-2;1008;976;1002;4.0;4.0;4.0;
17;18;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;830;-10;840;-2;998;971;984;9.0;5.0;9.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;825;-10;842;-2;986;966;979;19.0;10.0;19.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;1;835;-10;832;-2;976;961;969;22.0;3.0;22.0;
20;21;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;1;830;-10;855;-2;966;956;960;27.0;5.0;27.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;825;-10;856;-2;954;951;955;35.0;8.0;35.0;
22;23;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;10;820;-10;846;-2;942;946;950;40.0;5.0;40.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;825;-10;836;-2;932;936;945;0.0;0.0;6.0;6.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];11;7;816;-10;826;-2;922;927;946;10.0;4.0;10.0;
25;26;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;29;799;-10;816;-2;927;922;941;17.0;7.0;17.0;
26;27;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;7;765;-10;849;-2;917;912;931;4.0;4.0;4.0;
27;28;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;785;-10;839;-2;907;907;916;13.0;9.0;13.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;780;-10;829;-2;909;902;911;20.0;7.0;20.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;782;-10;819;-2;899;897;906;27.0;7.0;27.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;775;-10;820;-2;887;892;901;33.0;6.0;33.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;27;766;-10;819;-2;877;887;896;37.0;4.0;37.0;
32;33;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;22;729;-10;809;-2;867;919;886;1.0;1.0;1.0;
