;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;2;982;985;985;1031;985;990;990;15.0;8.0;15.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;2;972;985;975;1005;980;985;985;23.0;8.0;23.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;967;987;965;963;970;980;980;30.0;7.0;30.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;957;977;977;889;960;975;975;38.0;8.0;38.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;952;967;967;766;950;970;970;38.0;0.0;38.0;
6;7;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;20;947;957;957;500;940;987;960;2.0;2.0;2.0;
7;8;500;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;4;1004;947;947;-10;930;982;955;2.0;0.0;2.0;
8;9;450;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;6;999;520;937;-10;920;977;950;12.0;10.0;12.0;
9;10;405;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;10;994;105;955;-10;910;972;945;18.0;6.0;18.0;
10;11;105;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;8;989;13;945;-10;900;967;940;28.0;10.0;28.0;
11;12;13;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;2;979;40;935;-10;890;962;935;34.0;6.0;34.0;
12;13;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;26;974;25;925;-10;880;957;930;43.0;9.0;;
13;14;26;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;8;943;15;915;-10;870;947;965;1.0;1.0;1.0;
14;15;15;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;933;17;905;-10;860;942;960;3.0;2.0;3.0;
15;16;14;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;33;928;-7;895;-10;862;937;955;6.0;3.0;6.0;
16;17;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;2;890;-7;885;-10;899;932;950;7.0;1.0;7.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;16;883;-7;883;-10;892;927;945;11.0;4.0;11.0;
18;19;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;12;857;-7;873;-10;909;922;940;17.0;6.0;17.0;
19;20;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;840;-7;863;-10;919;917;935;22.0;5.0;22.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;844;-7;853;-10;909;912;930;25.0;3.0;25.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;845;-7;843;-10;899;907;925;34.0;9.0;34.0;
22;23;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;4;821;-7;833;-10;889;970;915;1.0;1.0;10.0;9.0
23;24;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;12;844;-7;823;-10;879;961;906;14.0;4.0;14.0;
24;25;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;21;827;-7;837;-10;874;956;901;15.0;1.0;15.0;
25;26;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;834;-7;827;-10;864;951;896;15.0;0.0;15.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;827;-7;817;-10;863;946;891;15.0;0.0;15.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;12;817;-7;832;-10;853;941;886;20.0;5.0;20.0;
28;29;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];75;6;795;-7;822;-10;843;936;876;22.0;2.0;22.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;784;-7;812;-10;853;931;871;23.0;1.0;23.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];5;23;779;-7;802;-10;846;926;866;33.0;10.0;33.0;
