;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;29;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;4;961;1028;985;985;985;990;985;12.0;9.0;12.0;
2;3;58;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;6;951;1018;975;922;1002;985;980;12.0;0.0;12.0;
3;4;116;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;946;1008;965;796;992;980;975;21.0;9.0;21.0;
4;5;232;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;941;998;968;554;982;975;970;26.0;5.0;26.0;
5;6;464;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;931;988;974;80;972;970;965;34.0;8.0;34.0;
6;7;418;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;926;560;964;82;962;965;960;43.0;9.0;43.0;
7;8;376;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;12;916;174;954;85;957;960;955;44.0;1.0;44.0;
8;9;174;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;9;911;-10;944;75;947;950;945;3.0;3.0;3.0;
9;10;75;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;906;-10;934;3;937;945;940;3.0;0.0;3.0;
10;11;7;['Sample1'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;901;-10;924;8;927;940;928;5.0;2.0;5.0;
11;12;8;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;21;896;-10;914;4;917;935;923;6.0;1.0;6.0;
12;13;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;25;906;-10;904;-6;907;930;913;11.0;5.0;11.0;
13;14;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;876;-10;894;-6;929;920;908;6.0;6.0;6.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;873;-10;884;-6;919;915;903;13.0;7.0;13.0;
15;16;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];54;21;861;-10;874;-6;909;910;947;18.0;5.0;18.0;
16;17;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;19;830;-10;896;-6;899;900;942;6.0;6.0;6.0;
17;18;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;19;806;-10;886;-6;922;895;937;16.0;10.0;16.0;
18;19;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;777;-10;905;-6;912;885;932;8.0;8.0;9.0;1.0
19;20;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;772;-10;895;-6;927;870;927;18.0;9.0;18.0;
20;21;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;760;-10;885;-6;915;865;922;27.0;9.0;27.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;753;-10;875;-6;914;860;917;34.0;7.0;34.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;3;753;-10;865;-6;909;855;912;44.0;10.0;44.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;745;-10;855;-6;911;850;907;50.0;6.0;50.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;756;-10;845;-6;901;845;902;52.0;2.0;52.0;
25;26;3;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;8;748;-10;835;-6;891;840;913;61.0;9.0;;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;763;-10;825;-6;881;830;908;10.0;10.0;20.0;10.0
27;28;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;758;-10;826;-6;876;818;896;23.0;3.0;23.0;
28;29;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;743;-10;816;-6;880;813;891;27.0;4.0;27.0;
29;30;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;2;725;-10;806;-6;870;803;909;4.0;4.0;9.0;5.0
30;31;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;21;720;-10;824;-6;860;794;900;14.0;5.0;14.0;
31;32;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;719;-10;814;-6;850;789;895;20.0;6.0;20.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;707;-10;823;-6;840;784;890;28.0;8.0;28.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;4;707;-10;813;-6;835;779;885;37.0;9.0;37.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;698;-10;813;-6;825;774;880;38.0;1.0;38.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;13;727;-10;803;-6;815;769;875;43.0;5.0;43.0;
36;37;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;709;-10;793;-6;805;804;870;2.0;2.0;3.0;1.0
37;38;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;728;-10;783;-6;795;795;865;7.0;4.0;7.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;723;-10;773;-6;790;790;860;7.0;0.0;7.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;713;-10;763;-6;788;785;855;9.0;2.0;9.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;700;-10;753;-6;794;780;850;14.0;5.0;14.0;
41;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;2;699;-10;743;-6;789;775;845;23.0;9.0;23.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;692;-10;733;-6;791;770;840;33.0;10.0;33.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;680;-10;723;-6;789;765;835;34.0;1.0;34.0;
44;45;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;659;-10;713;-6;803;760;830;44.0;10.0;44.0;
45;46;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;18;642;-10;703;-6;816;755;820;45.0;1.0;;
46;47;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;614;-10;693;-6;806;776;815;10.0;10.0;11.0;1.0
47;48;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;609;-10;683;-6;804;764;803;20.0;9.0;20.0;
48;49;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;1;593;-10;673;-6;794;779;793;8.0;8.0;11.0;3.0
49;50;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;592;-10;663;-6;784;770;784;14.0;3.0;14.0;
50;51;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;18;574;-10;676;-6;779;765;779;17.0;3.0;17.0;
51;52;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;551;-10;693;-6;769;755;774;3.0;3.0;3.0;
52;53;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;559;-10;683;-6;759;750;769;3.0;0.0;3.0;
53;54;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;29;548;-10;673;-6;749;745;779;13.0;10.0;13.0;
54;55;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];50;8;509;-10;663;-6;744;785;774;8.0;8.0;8.0;
55;56;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;496;-10;670;-6;734;780;769;13.0;5.0;13.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;50;488;-10;678;-6;724;775;764;14.0;1.0;14.0;
57;58;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];66;3;428;-10;668;-6;719;831;754;1.0;1.0;2.0;1.0
58;59;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;423;-10;658;-6;718;819;742;12.0;10.0;12.0;
59;60;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];66;7;456;-10;648;-6;708;814;732;20.0;8.0;20.0;
60;61;11;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;451;-10;638;-6;698;820;716;4.0;4.0;4.0;
61;62;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;11;432;-10;628;-6;688;815;723;4.0;0.0;4.0;
62;63;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;7;416;-10;669;-6;678;810;718;14.0;10.0;14.0;
63;64;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;404;-10;671;-6;668;805;706;23.0;9.0;23.0;
64;65;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;405;-10;661;-6;658;800;701;24.0;1.0;24.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;38;400;-10;651;-6;656;795;696;27.0;3.0;;
66;67;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;14;357;-10;641;-6;646;785;745;9.0;9.0;9.0;
67;68;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;333;-10;631;-6;669;780;740;9.0;0.0;9.0;
68;69;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;328;-10;621;-6;680;775;725;12.0;3.0;12.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;323;-10;611;-6;675;770;720;19.0;7.0;19.0;
70;71;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;6;299;-10;601;-6;665;765;735;23.0;4.0;23.0;
71;72;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;288;-10;591;-6;655;755;730;9.0;9.0;9.0;
72;73;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;283;-10;604;-6;645;750;718;16.0;7.0;16.0;
73;74;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;286;-10;594;-6;635;745;713;17.0;1.0;17.0;
74;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;17;281;-10;593;-6;628;740;708;24.0;7.0;24.0;
75;76;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;259;-10;583;-6;618;769;703;5.0;5.0;5.0;
76;77;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;38;242;-10;573;-6;608;764;721;13.0;8.0;;
77;78;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;19;194;-10;563;-6;598;754;768;7.0;7.0;7.0;
78;79;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;10;170;-10;553;-6;588;749;784;15.0;8.0;15.0;
79;80;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;174;-10;543;-6;578;744;769;16.0;1.0;16.0;
80;81;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;166;-10;550;-6;568;739;764;24.0;8.0;24.0;
