;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;151;995;995;995;995;995;995;995;7.0;7.0;;
1;2;151;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];157;21;839;985;985;985;985;1142;990;3.0;3.0;3.0;
2;3;302;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;3;829;975;975;705;980;1137;985;10.0;7.0;10.0;
3;4;604;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;21;824;965;965;91;1009;1132;980;15.0;5.0;15.0;
4;5;544;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;11;819;441;955;86;999;1127;975;20.0;5.0;20.0;
5;6;441;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;814;-10;945;76;989;1122;970;21.0;1.0;21.0;
6;7;76;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;61;804;-10;935;-10;995;1117;965;30.0;9.0;;
7;8;61;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];93;4;738;-10;925;-10;985;1200;955;8.0;8.0;15.0;7.0
8;9;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;60;763;-10;915;-10;975;1188;943;21.0;6.0;;
9;10;60;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;25;698;-10;976;-10;965;1178;938;6.0;6.0;6.0;
10;11;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;698;-10;966;-10;955;1173;933;7.0;1.0;;
11;11;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;692;-10;966;-10;955;1173;933;;;7.0;
12;11;6;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;686;-10;966;-10;955;1173;933;;;7.0;
13;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;5;684;-10;956;-10;950;1168;928;16.0;9.0;16.0;
14;13;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];37;6;674;-10;946;-10;940;1163;923;26.0;10.0;26.0;
15;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;663;-10;956;-10;930;1158;918;35.0;9.0;35.0;
16;15;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;32;650;-10;946;-10;920;1153;913;39.0;4.0;;
17;16;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;13;657;-10;936;-10;910;1143;903;10.0;10.0;10.0;
18;17;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;5;639;-10;926;-10;960;1133;898;6.0;6.0;15.0;9.0
19;18;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;634;-10;927;-10;950;1118;893;25.0;10.0;25.0;
20;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;630;-10;917;-10;940;1113;888;31.0;6.0;31.0;
21;20;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;6;616;-10;907;-10;930;1103;899;8.0;8.0;8.0;
