;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;2;985;985;985;1004;990;990;985;11.0;5.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;980;975;975;1004;980;985;980;12.0;1.0;12.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;970;965;965;974;1010;980;975;21.0;9.0;21.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;965;955;955;924;1000;975;970;26.0;5.0;26.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];52;9;960;945;945;834;1042;970;960;27.0;1.0;27.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;17;950;935;935;664;1032;982;955;8.0;8.0;8.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;945;925;950;334;1022;977;950;9.0;1.0;9.0;
8;9;334;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;940;930;940;-10;1012;972;945;17.0;8.0;17.0;
9;10;301;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample1'];21;12;930;640;930;-10;1007;967;935;22.0;5.0;22.0;
10;11;271;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;32;925;359;920;-10;1032;957;930;10.0;10.0;10.0;
11;12;244;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;915;151;910;-10;1022;947;925;3.0;3.0;3.0;
12;13;151;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;910;5;900;-10;1012;942;920;6.0;3.0;6.0;
13;14;7;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];33;3;898;-5;890;-10;1002;937;943;13.0;7.0;13.0;
14;15;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;7;897;-5;880;-10;997;932;934;13.0;0.0;13.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];50;2;885;-5;870;-10;1037;927;924;14.0;1.0;14.0;
16;17;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;875;-5;860;-10;1027;922;915;19.0;5.0;19.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;861;-5;873;-10;1017;917;910;26.0;7.0;26.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;858;-5;863;-10;1007;912;905;31.0;5.0;31.0;
19;20;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];22;2;842;-5;853;-10;1002;907;917;33.0;2.0;33.0;
20;21;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;9;837;-5;843;-10;996;902;908;43.0;10.0;43.0;
21;22;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;818;-5;833;-10;986;892;903;6.0;6.0;6.0;0.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];32;7;813;-5;855;-10;981;883;898;7.0;1.0;7.0;
23;24;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;12;796;-5;845;-10;971;878;905;7.0;0.0;7.0;
24;25;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;774;-5;857;-10;961;873;900;11.0;4.0;11.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;27;769;-5;847;-10;957;868;895;17.0;6.0;17.0;
26;27;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;4;737;-5;837;-10;947;908;890;10.0;10.0;16.0;6.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;0;723;-5;827;-10;937;899;885;20.0;4.0;20.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;718;-5;817;-10;950;894;880;25.0;5.0;25.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;706;-5;807;-10;952;889;875;27.0;2.0;27.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;22;691;-5;797;-10;942;910;870;6.0;6.0;6.0;
31;32;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;2;695;-5;787;-10;932;905;860;16.0;10.0;16.0;
32;33;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;690;-5;777;-10;954;900;851;18.0;2.0;18.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;7;686;-5;767;-10;947;895;846;23.0;5.0;23.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;692;-5;757;-10;937;890;841;31.0;8.0;31.0;
35;36;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;679;-5;747;-10;927;896;836;9.0;9.0;9.0;
36;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;35;685;-5;737;-10;917;891;826;16.0;7.0;;
37;38;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;32;645;-5;727;-10;961;881;821;2.0;2.0;2.0;
38;39;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;5;603;-5;717;-10;951;876;853;11.0;9.0;11.0;
39;40;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;598;-5;707;-10;951;871;838;14.0;3.0;14.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;591;-5;697;-10;946;866;833;22.0;8.0;22.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;7;590;-5;687;-10;941;861;828;31.0;9.0;31.0;
42;43;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;578;-5;677;-10;931;896;823;6.0;6.0;10.0;4.0
43;44;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;573;-5;676;-10;921;887;818;11.0;1.0;11.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;557;-5;686;-10;911;882;813;21.0;10.0;21.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;550;-5;688;-10;899;877;808;24.0;3.0;24.0;
46;47;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];21;2;528;-5;678;-10;894;872;819;27.0;3.0;27.0;
47;48;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;523;-5;677;-10;884;867;810;31.0;4.0;31.0;
48;49;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;526;-5;667;-10;874;857;805;0.0;0.0;1.0;1.0
49;50;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;517;-5;665;-10;864;848;800;5.0;4.0;5.0;
50;51;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;3;499;-5;699;-10;854;843;795;15.0;10.0;15.0;
51;52;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;491;-5;689;-10;860;838;790;15.0;0.0;15.0;
52;53;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;476;-5;679;-10;874;833;785;23.0;8.0;23.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;468;-5;682;-10;864;828;780;30.0;7.0;30.0;
54;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;480;-5;672;-10;854;823;775;33.0;3.0;33.0;
55;56;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];28;1;462;-5;662;-10;849;841;765;0.0;0.0;4.0;4.0
56;57;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;468;-5;652;-10;839;832;756;5.0;1.0;5.0;
57;58;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;11;445;-5;669;-10;829;827;746;5.0;0.0;5.0;
58;59;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;12;424;-5;726;-10;819;822;741;15.0;10.0;15.0;
59;60;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;407;-5;716;-10;827;817;736;21.0;6.0;21.0;
60;61;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;390;-5;723;-10;817;812;731;26.0;5.0;26.0;
61;62;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;5;370;-5;713;-10;807;802;756;0.0;0.0;0.0;
62;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;370;-5;703;-10;797;797;751;1.0;1.0;1.0;
63;64;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;365;-5;693;-10;811;792;739;5.0;4.0;5.0;
64;65;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;352;-5;683;-10;815;787;734;8.0;3.0;8.0;
65;66;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;36;359;-5;673;-10;805;782;724;18.0;10.0;;
66;67;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;27;318;-5;663;-10;795;772;758;8.0;8.0;8.0;
67;68;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];96;1;377;-5;653;-10;785;762;748;5.0;5.0;15.0;10.0
68;69;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;26;372;-5;643;-10;780;747;733;24.0;9.0;;
69;70;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;19;382;-5;633;-10;770;737;723;8.0;8.0;8.0;
70;71;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;358;-5;674;-10;760;727;718;1.0;1.0;1.0;0.0
71;72;17;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;361;-5;664;-10;750;705;696;6.0;5.0;6.0;
