;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;53;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;53;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];86;6;937;1071;985;985;985;990;985;10.0;5.0;10.0;
2;3;106;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;932;1080;975;869;975;985;980;13.0;3.0;13.0;
3;4;212;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;927;1070;965;663;965;980;975;22.0;9.0;22.0;
4;5;424;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;917;1071;955;229;955;975;970;27.0;5.0;27.0;
5;6;382;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;912;679;945;219;967;970;965;32.0;5.0;32.0;
6;7;344;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;933;325;935;209;957;965;960;33.0;1.0;33.0;
7;8;310;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;928;5;925;223;947;960;955;42.0;9.0;42.0;
8;9;223;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;4;918;-5;945;-10;937;950;945;1.0;1.0;9.0;8.0
9;10;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;916;-5;935;-10;927;941;936;17.0;8.0;17.0;
10;11;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;8;901;-5;938;-10;922;936;931;25.0;8.0;25.0;
11;12;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;883;-5;928;-10;912;945;926;10.0;10.0;10.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];34;29;870;-5;952;-10;902;940;916;13.0;3.0;13.0;
13;14;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;831;-5;942;-10;932;930;911;9.0;9.0;13.0;4.0
14;15;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;826;-5;932;-10;938;915;906;19.0;6.0;19.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;34;817;-5;932;-10;928;910;901;26.0;7.0;;
16;17;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];55;5;828;-5;922;-10;923;900;891;4.0;4.0;12.0;8.0
17;18;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;823;-5;912;-10;929;888;879;19.0;7.0;19.0;
18;19;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;2;810;-5;902;-10;919;883;885;27.0;8.0;27.0;
19;20;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;818;-5;892;-10;909;878;876;32.0;5.0;32.0;
20;21;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;46;809;-5;882;-10;899;883;871;10.0;10.0;10.0;
21;22;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;9;753;-5;872;-10;889;940;861;4.0;4.0;4.0;
22;23;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;739;-5;862;-10;894;935;856;13.0;9.0;13.0;
23;24;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;711;-5;852;-10;917;925;851;0.0;0.0;5.0;5.0
24;25;13;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;1;706;-5;842;-10;907;907;847;6.0;1.0;6.0;
25;26;14;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;696;-5;848;-10;897;902;828;9.0;3.0;9.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;706;-5;838;-10;887;897;823;19.0;10.0;19.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;697;-5;828;-10;891;892;818;29.0;10.0;29.0;
28;29;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;3;666;-5;818;-10;881;882;853;2.0;2.0;9.0;7.0
29;30;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;661;-5;808;-10;884;873;844;17.0;8.0;17.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;663;-5;798;-10;874;868;839;20.0;3.0;20.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;653;-5;808;-10;864;863;834;25.0;5.0;25.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;665;-5;798;-10;852;858;829;34.0;9.0;34.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;656;-5;810;-10;842;853;824;38.0;4.0;38.0;
