;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;13;990;995;985;985;985;990;985;8.0;0.0;8.0;
2;3;13;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;0;972;985;975;975;975;985;1001;10.0;2.0;10.0;
3;4;26;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;962;975;965;952;965;980;996;10.0;0.0;10.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;957;965;955;924;955;975;991;19.0;9.0;19.0;
5;6;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;952;955;945;821;945;970;986;21.0;2.0;21.0;
6;7;208;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;94;942;958;935;603;935;965;981;31.0;10.0;;
7;8;416;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];127;1;937;948;925;177;925;955;1098;6.0;6.0;6.0;
8;9;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;15;949;564;915;167;915;950;1093;6.0;0.0;6.0;
9;10;337;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;15;944;217;905;157;905;945;1088;14.0;8.0;14.0;
10;11;217;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;24;966;-10;895;147;895;940;1083;24.0;10.0;24.0;
11;12;147;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;1;961;-10;885;-10;885;930;1078;0.0;0.0;10.0;10.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;961;-10;875;-10;875;921;1073;17.0;7.0;17.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;945;-10;865;-10;885;916;1068;20.0;3.0;20.0;
14;15;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;930;-10;855;-10;875;911;1063;24.0;4.0;24.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;925;-10;845;-10;875;906;1058;31.0;7.0;31.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;931;-10;835;-10;865;901;1053;39.0;8.0;39.0;
