;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;980;985;985;1006;985;990;990;5.0;4.0;5.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;990;975;975;976;975;985;985;14.0;9.0;14.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;49;985;965;965;940;965;980;980;14.0;0.0;14.0;
4;5;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;5;980;955;955;850;955;1035;975;0.0;0.0;0.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;970;945;959;680;945;1030;970;8.0;8.0;8.0;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;965;935;949;350;965;1025;965;16.0;8.0;16.0;
7;8;350;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;960;936;939;-5;955;1020;960;17.0;1.0;17.0;
8;9;315;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;955;611;929;-5;956;1015;955;23.0;6.0;23.0;
9;10;284;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;83;945;317;954;-5;946;1010;950;23.0;0.0;;
10;11;256;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];104;1;940;51;944;-5;936;1104;940;3.0;3.0;3.0;
11;12;51;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;935;10;934;-5;926;1099;935;11.0;8.0;11.0;
12;13;10;['PassiveLauncher', 'Sample1'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;13;925;0;924;-5;916;1094;920;20.0;9.0;20.0;
13;14;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;1;907;19;914;-5;906;1084;910;10.0;10.0;10.0;
14;15;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;902;9;904;-5;896;1079;905;10.0;0.0;10.0;
15;16;9;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;14;897;-10;894;-5;896;1074;900;15.0;5.0;15.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;18;898;-10;884;-5;886;1069;895;16.0;1.0;16.0;
17;18;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;4;875;-10;874;-5;876;1094;885;8.0;8.0;8.0;
18;19;16;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;865;-10;875;-5;866;1089;864;8.0;0.0;8.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;856;-10;865;-5;875;1084;859;8.0;0.0;8.0;
20;21;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;15;835;-10;855;-5;865;1079;882;15.0;7.0;15.0;
21;22;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;815;-10;845;-5;855;1099;877;3.0;3.0;3.0;
22;23;7;['SpongeBob', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;5;798;-10;835;-5;845;1094;881;13.0;10.0;13.0;
23;24;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;17;793;-10;836;-5;835;1089;868;23.0;10.0;23.0;
24;25;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;8;771;-10;826;-5;825;1109;858;3.0;3.0;3.0;
25;26;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;789;-10;816;-5;815;1104;843;6.0;3.0;6.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;778;-10;806;-5;815;1099;838;13.0;7.0;13.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;35;776;-10;796;-5;805;1094;833;19.0;6.0;19.0;
28;29;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;19;736;-10;786;-5;795;1084;871;3.0;3.0;3.0;
29;30;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;17;751;-10;776;-5;785;1079;866;9.0;6.0;9.0;
30;31;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;9;729;-10;766;-5;814;1074;861;9.0;0.0;9.0;
31;32;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;44;710;-10;775;-5;804;1069;856;16.0;7.0;16.0;
32;33;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;1;661;-10;765;-5;794;1127;846;3.0;3.0;5.0;2.0
33;34;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;11;656;-10;755;-5;789;1115;834;12.0;7.0;12.0;
34;35;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;17;691;-10;745;-5;779;1110;829;19.0;7.0;19.0;
35;36;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;9;669;-10;735;-5;769;1100;849;6.0;6.0;6.0;
36;37;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;7;650;-10;779;-5;759;1095;844;11.0;5.0;11.0;
37;38;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;638;-10;786;-5;749;1090;832;12.0;1.0;12.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;621;-10;798;-5;739;1085;827;19.0;7.0;19.0;
39;40;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;20;602;-10;813;-5;729;1075;822;6.0;6.0;6.0;
40;41;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;23;572;-10;803;-5;719;1070;854;8.0;2.0;8.0;
41;42;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];124;13;544;-10;917;-5;709;1060;844;9.0;9.0;9.0;
42;43;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;24;553;-10;907;-5;699;1055;839;11.0;2.0;11.0;
43;44;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;524;-10;897;-5;689;1084;834;3.0;3.0;9.0;6.0
44;45;16;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;514;-10;887;-5;701;1063;829;14.0;5.0;14.0;
45;46;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;500;-10;894;-5;696;1058;824;18.0;4.0;18.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;501;-10;884;-5;686;1053;819;24.0;6.0;24.0;
47;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;496;-10;885;-5;674;1048;814;28.0;4.0;28.0;
48;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;487;-10;875;-5;673;1043;809;36.0;8.0;36.0;
49;50;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;5;469;-10;865;-5;663;1038;818;43.0;7.0;43.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;11;459;-10;855;-5;667;1028;813;0.0;0.0;0.0;
51;52;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;443;-10;860;-5;657;1023;808;1.0;1.0;1.0;
52;53;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;26;428;-10;850;-5;661;1018;803;8.0;7.0;8.0;
53;54;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];64;15;397;-10;840;-5;651;1013;857;18.0;10.0;18.0;
54;55;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;372;-10;830;-5;676;1003;852;10.0;10.0;10.0;
55;56;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;354;-10;820;-5;690;998;847;14.0;4.0;14.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;347;-10;810;-5;694;993;842;14.0;0.0;14.0;
57;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;354;-10;800;-5;684;988;837;17.0;3.0;17.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;349;-10;790;-5;679;983;832;24.0;7.0;24.0;
59;60;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;337;-10;796;-5;669;978;827;34.0;10.0;34.0;
60;61;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;336;-10;786;-5;659;973;822;35.0;1.0;35.0;
61;62;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;327;-10;789;-5;649;968;817;41.0;6.0;41.0;
62;63;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;14;364;-10;779;-5;639;963;807;43.0;2.0;;
63;64;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;5;345;-10;769;-5;634;980;802;7.0;7.0;12.0;5.0
64;65;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;37;351;-10;759;-5;624;968;790;18.0;6.0;;
65;66;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;10;309;-10;749;-5;614;958;834;9.0;9.0;12.0;3.0
