;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;20;990;985;985;1010;985;990;985;11.0;8.0;11.0;
2;3;20;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;965;975;975;1000;1005;985;980;14.0;3.0;14.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;18;955;965;965;970;995;980;975;17.0;3.0;17.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];82;4;950;1037;955;880;985;975;965;17.0;0.0;17.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;22;940;1027;945;723;975;970;960;25.0;8.0;25.0;
6;7;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;9;935;1017;935;393;965;995;955;1.0;1.0;1.0;
7;8;393;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];19;5;930;1007;925;-10;955;990;964;7.0;6.0;7.0;
8;9;354;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;937;643;915;-10;945;985;959;11.0;4.0;11.0;
9;10;319;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;2;932;351;905;-10;935;980;954;11.0;0.0;11.0;
10;11;287;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;16;927;69;895;-10;930;975;949;18.0;7.0;18.0;
11;12;69;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;9;917;-10;885;-10;920;970;939;25.0;7.0;25.0;
12;13;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;903;-10;875;-10;910;977;934;7.0;7.0;7.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;6;933;-10;865;-10;900;972;929;17.0;10.0;17.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;922;-10;855;-10;904;967;924;19.0;2.0;19.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;930;-10;845;-10;894;962;919;20.0;1.0;20.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;2;938;-10;835;-10;887;957;914;28.0;8.0;28.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;931;-10;825;-10;883;952;909;32.0;4.0;32.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;0;921;-10;852;-10;873;947;904;34.0;2.0;34.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;923;-10;842;-10;861;942;899;38.0;4.0;38.0;
20;21;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;9;906;-10;832;-10;851;956;889;4.0;4.0;4.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;26;915;-10;822;-10;841;951;884;10.0;6.0;10.0;
22;23;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;3;884;-10;812;-10;831;941;927;8.0;8.0;15.0;7.0
23;24;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;896;-10;802;-10;821;926;912;22.0;7.0;22.0;
24;25;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;4;876;-10;792;-10;816;945;907;3.0;3.0;3.0;0.0
25;26;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;862;-10;798;-10;806;936;902;8.0;5.0;8.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;41;868;-10;788;-10;796;931;897;10.0;2.0;10.0;
27;28;41;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];55;1;817;-10;778;-10;786;926;942;10.0;0.0;10.0;
28;29;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;812;-10;777;-10;776;921;933;11.0;1.0;11.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;800;-10;767;-10;794;916;928;13.0;2.0;13.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;793;-10;757;-10;812;911;923;13.0;0.0;13.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;807;-10;747;-10;802;906;918;14.0;1.0;14.0;
32;33;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;4;797;-10;737;-10;792;901;923;16.0;2.0;16.0;
33;34;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;795;-10;727;-10;782;896;914;22.0;6.0;22.0;
34;35;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];16;10;785;-10;717;-10;777;891;909;24.0;2.0;24.0;
35;36;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;2;765;-10;707;-10;822;886;904;26.0;2.0;26.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;753;-10;697;-10;833;881;899;26.0;0.0;26.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;743;-10;687;-10;834;876;894;28.0;2.0;28.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;743;-10;677;-10;824;871;889;29.0;1.0;29.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;736;-10;676;-10;812;866;884;35.0;6.0;35.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;738;-10;666;-10;802;861;879;39.0;4.0;39.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;727;-10;656;-10;815;856;874;44.0;5.0;44.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;719;-10;646;-10;816;851;869;48.0;4.0;48.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;736;-10;636;-10;806;846;864;52.0;4.0;52.0;
44;45;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];16;6;720;-10;626;-10;801;841;859;54.0;2.0;54.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;716;-10;616;-10;791;836;854;59.0;5.0;59.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];73;24;705;-10;679;-10;781;831;849;63.0;4.0;63.0;
47;48;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;1;671;-10;669;-10;771;821;883;8.0;8.0;16.0;8.0
48;49;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;666;-10;675;-10;761;812;874;19.0;3.0;19.0;
49;50;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;655;-10;679;-10;751;807;869;28.0;9.0;28.0;
50;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;653;-10;669;-10;739;802;864;37.0;9.0;37.0;
51;52;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;18;645;-10;659;-10;743;792;859;2.0;2.0;2.0;
52;53;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;6;622;-10;649;-10;733;787;876;9.0;7.0;9.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;626;-10;639;-10;723;782;871;9.0;0.0;9.0;
54;55;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;621;-10;640;-10;713;777;859;11.0;2.0;11.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;614;-10;630;-10;725;772;854;18.0;7.0;18.0;
56;57;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;597;-10;620;-10;731;767;849;25.0;7.0;25.0;
57;58;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;582;-10;628;-10;721;762;844;30.0;5.0;30.0;
58;59;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;570;-10;638;-10;709;757;839;34.0;4.0;34.0;
59;60;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;548;-10;628;-10;699;775;834;8.0;8.0;8.0;
60;61;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;552;-10;618;-10;689;770;829;8.0;0.0;8.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;59;547;-10;608;-10;690;765;824;18.0;10.0;18.0;
62;63;59;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;3;478;-10;598;-10;680;827;814;2.0;2.0;5.0;3.0
63;64;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;473;-10;588;-10;687;815;802;8.0;3.0;8.0;
64;65;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;462;-10;578;-10;698;810;797;16.0;8.0;16.0;
65;66;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;452;-10;568;-10;702;805;792;20.0;4.0;20.0;
66;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;12;447;-10;558;-10;716;800;787;28.0;8.0;28.0;
67;68;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;1;448;-10;548;-10;711;795;782;31.0;3.0;31.0;
68;69;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;443;-10;547;-10;704;790;777;40.0;9.0;40.0;
69;70;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;1;435;-10;537;-10;744;785;772;40.0;0.0;40.0;
70;71;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;433;-10;527;-10;732;780;767;41.0;1.0;41.0;
71;72;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;14;423;-10;517;-10;722;775;774;45.0;4.0;45.0;
72;73;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;11;399;-10;507;-10;712;807;769;4.0;4.0;4.0;
73;74;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;400;-10;497;-10;702;802;764;5.0;1.0;5.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;24;395;-10;487;-10;699;797;759;10.0;5.0;10.0;
75;76;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];169;7;366;-10;477;-10;694;792;918;11.0;1.0;11.0;
76;77;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;369;-10;467;-10;684;787;906;13.0;2.0;13.0;
77;78;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;34;360;-10;464;-10;679;782;901;16.0;3.0;16.0;
78;79;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;29;316;-10;454;-10;669;772;941;4.0;4.0;4.0;
79;80;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;2;282;-10;444;-10;659;767;968;8.0;4.0;8.0;
80;81;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;0;272;-10;434;-10;649;762;953;17.0;9.0;17.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;267;-10;424;-10;646;757;948;19.0;2.0;19.0;
82;83;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;1;251;-10;430;-10;641;752;943;27.0;8.0;27.0;
83;84;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;17;246;-10;431;-10;634;747;938;37.0;10.0;37.0;
84;85;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;224;-10;421;-10;624;776;933;2.0;2.0;4.0;2.0
85;86;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;247;-10;411;-10;614;767;928;10.0;6.0;10.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;242;-10;401;-10;619;762;923;16.0;6.0;16.0;
87;88;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;243;-10;391;-10;609;757;918;24.0;8.0;24.0;
88;89;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;2;227;-10;381;-10;681;752;913;28.0;4.0;28.0;
